PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet
0000_3907_01,43.49886441743965,64.79063135126286,84.59014853728394,56.51186720866511,138.05595034339157,82.10245797170369,Mars
0000_3908_01,71.06999267594446,61.8484727254022,218.7810245484059,62.55340666183245,137.4711182726333,21.109823306207616,Europa
0000_3909_01,169.4919410344016,3.979836063699352,157.26098132373554,39.10162858533987,77.51567711468103,31.2412505676979,Mars
0000_3910_01,38.371799320481045,73.06232131073287,182.39137488861024,63.23340332052696,134.1685992841442,31.602190807904478,Earth
0000_3911_01,146.52787530491622,195.26120045136122,8.992137454515174,103.57434134712362,0.02254295759737701,34.67988705389482,Earth
0000_3912_01,42.692892431632515,78.77011495855372,24.396897915243358,115.39726753476518,26.74163699089342,35.85474350521409,Earth
0000_3913_01,174.04823047203755,67.94472411042186,41.44523051812408,90.36098137105682,3.898651307742888,90.89781582244086,Earth
0000_3914_01,94.10296660753392,180.67062385858117,80.93504991959463,75.93354024042678,257.1965910318995,15.249083758957173,Europa
0000_3915_01,51.502778457975126,84.68521899237338,110.02432624099713,98.64096536390866,74.36216615818788,143.11161705282098,Europa
0000_3916_01,65.37415859516639,91.44515359085906,16.634330523643385,58.04942096495343,124.25470721246754,131.8879486500213,Europa
0000_3917_01,153.7164236134311,271.784128854094,57.35780269487907,240.0602209607987,228.04260572151344,27.377523444054177,Europa
0000_3918_01,167.65840208951983,16.880713292740896,306.38432700926825,108.33643169082536,69.71152819696499,208.35956502867174,Earth
0000_3919_01,119.41142140538872,1.171151999022964,36.98781897137138,28.23373528418119,1.8251297758137817,24.530074823454218,Mars
0000_3920_01,158.567536972486,46.75965234188513,9.447858283549209,200.23413609657274,85.58783861174084,4.074226745194302,Europa
0000_3921_01,32.949327956538006,252.54900961796977,171.98923210610624,62.25925228559329,19.333094684556208,167.73295309043792,Mars
0000_3922_01,49.32919425333438,177.62232681700408,127.55125004018242,72.6704683146438,60.97124722975836,49.92092147980027,Earth
0000_3923_01,92.07947736039313,14.33877503149457,54.5115871589006,61.64420670678875,164.5917686459596,59.563247341530825,Europa
0000_3924_01,196.00657702111533,60.45328655919538,211.53989291303552,217.7970563329078,158.18521126041432,175.208370836782,Europa
0000_3925_01,22.00594091769392,122.29121991075976,107.95011804795573,116.86278515327757,1.8548233624482577,94.33442764439728,Europa
0000_3926_01,103.7774014634541,12.898498254622993,89.00772090625121,51.575615622152654,18.79326018448537,158.70701366563807,Mars
0000_3927_01,229.31860206582516,83.15928893129721,57.65035422697811,39.1708143919448,51.628989276907575,50.48182986163886,Earth
0000_3928_01,1.9551124229422356,138.4348498056386,94.71981628783104,58.31536401402178,20.43427713896856,84.90308757734576,Mars
0000_3929_01,36.47942285350882,80.97610828592154,50.09830928630643,83.3622948158554,51.79666669721928,136.12329851158552,Earth
0000_3930_01,80.5577037701462,61.88648033902477,169.9844511254753,12.190861899474672,122.38493920278032,67.02324369184754,Mars
0000_3931_01,75.52815061048273,140.6866244909666,233.90598712640053,69.31964189633827,115.83419200056662,62.09072574054976,Europa
0000_3932_01,117.54468335840897,84.5284126840642,72.94200596166006,23.095776514003152,90.07863788725888,167.09748063482903,Europa
0000_3933_01,149.3881077912937,6.8288490306093195,102.84271671241385,111.5564502713355,73.98957150644286,227.94086400836338,Europa
0000_3934_01,146.36266042310092,293.81875406638267,150.8504393355152,204.2936192397685,51.23112632699912,116.83760811027767,Europa
0000_3935_01,73.31344773497575,86.76500868916176,42.09223542404092,126.52948698716872,50.37270027554419,84.47105793271588,Earth
0000_3936_01,9.430594907354106,92.80133899160035,100.84912289365958,89.99634730355895,47.750989494807285,151.73505509762055,Mars
0000_3937_01,77.84758948937079,40.58424251916308,76.00419157953385,97.78044073849637,95.35923720198197,148.08901958793004,Earth
0000_3938_01,197.6308692644703,154.11274334626754,75.85327430917312,6.830986387640941,93.51397486871276,105.4388618733891,Mars
0000_3939_01,75.6979662846177,51.799559200272924,43.66359281599314,29.25916351950601,96.20750233774044,39.92597729769848,Earth
0000_3940_01,218.04684939978452,121.34538056733003,169.3932345772817,29.37400115480841,22.026155172410512,73.76192580327942,Europa
0000_3941_01,143.66921178778654,24.18267451097293,4.869029341600573,155.3013135254604,134.20831045367612,21.44671006337702,Europa
0000_3942_01,211.0313078009759,13.006854843057749,46.68710769414537,107.89486208639258,180.22537192358888,67.70246514041465,Europa
0000_3943_01,69.73443425825685,59.139446815991164,2.2123124823935925,46.43410569841849,35.27648282743027,160.18803807750555,Mars
0000_3944_01,51.59635267143341,67.68937999801575,126.14512252982453,136.8728973443068,136.13747506966155,75.90239743205106,Earth
0000_3945_01,57.16610941017863,98.2444923916286,173.56753043744501,62.28394002458615,48.27041251401893,268.0538092195478,Earth
0000_3946_01,40.71333175663712,28.74282624006897,45.073137537552356,61.347259012413446,86.83447811633066,84.73961440538145,Europa
0000_3947_01,2.645666646670904,7.078269595509852,88.40168045775283,114.69728077177645,57.15579828534874,69.67639998663662,Europa
0000_3948_01,202.53471698461522,52.78073960978525,8.92949098665607,211.7485666052421,73.48199643093905,107.50307745847697,Mars
0000_3949_01,61.09215349808246,113.18075552332652,47.23803473140404,34.02348742563741,51.97802753531114,213.7734235458326,Earth
0000_3950_01,92.73829915366798,23.471617524297912,42.39595484519394,0.06611225250916775,43.91403837967306,48.966808419546524,Mars
0000_3951_01,25.536066591801394,98.89319263603055,16.67535400738322,9.071082004224536,24.702606721834815,50.8962295580244,Europa
0000_3952_01,155.85741501723513,324.58057728832574,120.26622745631659,0.5692824818641213,191.88382433860835,52.7885030844498,Mars
0000_3953_01,134.0186276739586,41.93113884481736,54.795468079024474,43.77659870579561,115.38700311103985,81.83208436714277,Earth
0000_3954_01,142.5321409570143,97.08423484238253,248.34326323777003,13.391865605866762,42.97435782982505,71.33313924303735,Mars
0000_3955_01,38.49872781009325,78.75851157408289,117.23648397781218,42.14015810017983,75.42884661404777,41.48756354397029,Mars
0000_3956_01,38.17072190705643,59.34586909143183,60.5716596391124,73.88087955832408,51.753620320277946,45.89564550376868,Mars
0000_3957_01,127.20412203056266,98.2028632773885,131.05406667248164,203.67121991624813,94.38236425149134,11.024898424250942,Mars
0000_3958_01,12.75667281441752,65.88559179225697,134.78938494203814,168.55989650465327,51.82053245321832,37.83307924041689,Mars
0000_3959_01,165.80376421722121,5.716612998873245,34.688286265612646,156.28823048128245,95.21460679728456,51.06861938662934,Europa
0000_3960_01,42.20265073801113,54.989661417723966,50.5753798535937,61.785433562179875,21.37346770284885,172.715938924491,Earth
0000_3961_01,44.370796193450836,66.63725650902559,59.725653063297756,23.504818881512847,63.55083424900832,102.92547410613443,Europa
0000_3962_01,168.44996574176508,73.33280978908729,138.59513637227207,44.49279461430479,57.07632328785252,7.659339521020932,Europa
0000_3963_01,24.67453162488357,161.64392959435185,94.28427323882637,115.09806222158835,156.53767458722638,86.47428067159132,Mars
0000_3964_01,37.26942653807704,111.21764591570737,24.541521534635187,154.73859027948376,187.97891243016946,93.27070577749126,Earth
0000_3965_01,150.957911897131,14.959001134963227,28.34433688129921,24.48594228756469,120.37437155939847,35.583592394840835,Earth
0000_3966_01,121.10838841136905,99.41108248197094,59.03227762742769,6.9753435138221604,156.39059633286593,88.18884365143157,Europa
0000_3967_01,1.7014789562292698,129.69124800930356,66.91480974846806,24.940667769464177,28.01663916843766,6.439250465862173,Europa
0000_3968_01,175.28329516488887,170.97069899340968,31.530703015211728,9.31200406029306,39.92239895628839,59.194328996584375,Earth
0000_3969_01,188.5386994997323,56.8684331344238,2.604687353829288,89.97148384742407,26.944547912860585,130.92358961721555,Mars
0000_3970_01,53.43670799555835,143.32417361949672,30.174761325487342,118.1347228796452,16.776535595381183,132.5990376993649,Europa
0000_3971_01,38.56898352928654,146.13385921655592,25.56758667642853,68.11190507334693,10.043495442698209,56.9399574870984,Europa
0000_3972_01,139.96693934740605,96.46773471226955,56.51911408075253,58.74919311138545,28.968689001630143,81.33748629440574,Earth
0000_3973_01,182.3003177866556,102.02438599498497,105.90413720542004,45.000245265234355,12.931961469367053,207.79066679074228,Mars
0000_3974_01,8.888286463666951,110.86370640024217,138.95091421785648,152.29440270723057,15.799659426213445,208.26761531914826,Mars
0000_3975_01,34.52784416853238,6.578978926215395,121.36010547662472,8.619526895987491,16.92388256666967,103.25007999342196,Mars
0000_3976_01,236.15194848460573,12.219648183011223,100.62069983482962,44.48896765358617,110.17413818463714,0.3664242383102838,Mars
0000_3977_01,64.77092320575834,66.08585959789812,220.25445369963305,106.3531357680246,56.50883942486138,0.6640414190324933,Mars
0000_3978_01,9.136116126199024,101.52427324545306,69.84627569702911,189.55517212727074,164.52477124273375,67.96045210684535,Earth
0000_3979_01,95.59995406489531,39.49175122360437,118.83954919417758,261.32692257723755,138.2435016583882,51.72943944694272,Europa
0000_3980_01,132.84569155547587,110.1755973750764,147.26436546876317,57.71848558156043,38.66210799667711,17.767477246968227,Europa
0000_3981_01,151.36753296912943,80.06393448464141,144.39105839690828,71.81560669530074,208.2674144555847,20.583651943631203,Mars
0000_3982_01,55.95803934622943,132.08019664156058,199.51408320463952,184.2554270438366,187.76184903925642,85.02950474456826,Earth
0000_3983_01,27.637052511502777,43.14372739781125,30.757029483685624,174.57751822697787,41.154346974656036,125.37624172019115,Europa
0000_3984_01,45.8189237231992,105.96217537999595,77.13299248534034,64.41730845761612,97.83970470124773,74.86245037582562,Earth
0000_3985_01,24.152811511432418,21.71887922025222,5.928730444629267,64.53009401419973,207.26363980967702,75.64036878391624,Mars
0000_3986_01,22.922766457517433,175.07696499408422,146.9688325415559,41.67406042593343,10.530316511922713,148.59502997969884,Mars
0000_3987_01,134.31905029984046,96.5609276803183,58.00266260701456,43.731453709773284,21.425580112486223,121.7404619256302,Europa
0000_3988_01,10.714289942294627,15.657193101102541,22.141953621048962,93.86544922595945,91.74228856557761,79.92302521751911,Mars
0000_3989_01,71.43428456341627,150.18335508845394,86.22967198182656,0.029396742737493042,89.88000981862521,107.34997766158094,Mars
0000_3990_01,32.05733131245919,72.18607058819833,11.83620782571997,74.8519878858377,30.6995700067389,18.919049018210373,Earth
0000_3991_01,101.66639547660392,325.19138035224995,49.5584453863731,259.7665632097418,17.701056759222162,73.44851216559101,Europa
0000_3992_01,115.59390137455154,157.08849338505536,99.33301091869676,19.152805512834732,32.32202823758927,95.39656650099451,Mars
0000_3993_01,3.112781252843483,5.1454440144953715,406.0155248575284,31.071281688611123,20.56883227246331,2.4096066727509324,Earth
0000_3994_01,50.21109607531015,128.4879911789489,208.62145460968523,120.07834892094428,126.77088169144412,67.30360630699442,Europa
0000_3995_01,248.2692251338758,57.14038935780131,45.001693311101526,87.92083202939699,12.678557360086842,71.81661887230062,Mars
0000_3996_01,39.176003313632535,63.759896511218074,63.9730518533253,139.1589306464376,29.68911671784215,27.30310511476504,Europa
0000_3997_01,185.2194759548877,22.102061693238554,195.35351620867553,56.01426880448348,114.9402614630991,163.53283268829864,Mars
0000_3998_01,54.41198204276322,17.466612573900235,158.42447810191263,154.0337099796065,3.5562773204104126,153.98610900266323,Mars
0000_3999_01,63.3449179132092,61.7767442961668,141.98212687059407,8.178240692145984,44.13452946229269,49.30079252276609,Mars
0000_4000_01,23.858413213326273,167.41342729806036,32.79618290566534,219.61449784720708,98.10607373257719,2.424381136541477,Earth
0000_4001_01,7.698757690731739,57.0800250815126,21.241071889929515,34.06177151620763,74.09990091010172,111.19819086365007,Earth
0000_4002_01,22.612823126238094,108.85089855459535,50.80009057424104,283.2766589944483,34.332095340649616,38.85223790433475,Earth
0000_4003_01,35.73855143573951,113.09932966127386,89.40689506598319,26.069850464794733,126.10845354034794,65.29342650544038,Mars
0000_4004_01,28.894045366676757,163.2271860886844,195.45069765684292,152.46880436430223,43.71007741680043,168.3769549738187,Mars
0000_4005_01,132.36917156299978,19.04664343789964,100.30563795754117,20.998563365195317,8.505575657242368,51.77866446136413,Europa
0000_4006_01,47.344551803148335,134.1127062667849,97.36528628129223,157.09403819275047,72.90469187020044,29.375529516239425,Earth
0000_4007_01,90.48320213235944,107.02658612649442,51.88243521216077,41.91805980163592,35.35843917052903,155.6022009608024,Mars
0000_4008_01,39.44310279793639,140.8379662642157,21.01360614281886,68.21628745814488,58.68824504109411,52.26768088811549,Europa
0000_4009_01,62.09581838078632,33.66483601631264,110.64607319171542,16.490154845927954,65.49206776485215,27.73349179958401,Earth
0000_4010_01,171.70691779864015,17.67551582525973,18.87039668878905,140.1105336174698,205.62063439866594,27.880601853900735,Mars
0000_4011_01,61.677042242563765,228.86031842242522,21.959527949456145,23.602151661757922,28.599499190459124,89.283073978081,Earth
0000_4012_01,3.3647047401572827,80.86061060263626,61.379023077913104,119.17026174273906,59.30507351034018,19.812118625350024,Europa
0000_4013_01,32.88667054574826,20.340011487312132,15.797520268404043,44.77952118657818,26.418256880957607,36.04132367082518,Mars
0000_4014_01,101.63219139487086,39.71425301027551,95.4395697996568,15.162374900131649,247.23732720126003,4.895949591813544,Europa
0000_4015_01,20.087855386803398,126.99227543745226,9.735112860656017,27.639674428168508,114.73093159427353,130.0435303828214,Europa
0000_4016_01,45.24047909752609,136.61352985856047,199.0143040235851,97.34157201350335,118.40921609814649,45.98839494562637,Mars
0000_4017_01,45.338573680185945,69.56255253714866,52.83337344554965,56.77762372086619,138.91718235019613,66.15129932481359,Europa
0000_4018_01,155.6943101700905,91.94462337878258,37.00398126064981,168.88784233451483,104.87403268757453,91.24960313981347,Mars
0000_4019_01,37.99976153897022,98.55771211425773,60.87764797821868,101.41102374383294,143.6927465500305,269.8069781050167,Europa
0000_4020_01,48.04306387079471,103.5795880200321,128.95006371583287,161.03252317384175,11.25965762305762,35.565067846002364,Europa
0000_4021_01,2.6347743435006805,6.192522199407271,127.51889297197314,124.41743855242945,256.5320517916581,131.98333394331908,Europa
0000_4022_01,229.4193849244617,42.712801747644136,156.70577605588613,27.12957094675793,124.59540355661903,6.689485696875565,Europa
0000_4023_01,18.528892102486267,81.31000795031969,64.02870271654231,130.76837012991828,2.521937813976429,52.66687312731844,Mars
0000_4024_01,108.98361484903265,90.00889842004405,26.96322118752049,62.6471563830257,203.14180932969404,118.28154860917704,Mars
0000_4025_01,134.92139313558738,47.90382546434088,38.6303141647914,65.66184750299071,12.92413962896795,137.3168130325348,Mars
0000_4026_01,115.3760953260041,3.45493375518344,64.70524291375334,66.73975256521328,96.27090877066831,92.27353303155046,Europa
0000_4027_01,67.11639468885059,137.2525346681258,58.36518704051278,288.9022369789041,17.172742584665045,114.09260217969671,Europa
0000_4028_01,80.762681200008,119.18914381048508,168.9215116207528,156.56340607097584,74.61226824345309,140.36544125949223,Earth
0000_4029_01,35.05478763656822,39.08661070173038,41.30207100305715,140.7340551194603,6.01199301927128,54.73904080763232,Earth
0000_4030_01,86.57659570290181,58.09249924499504,2.7452932027962476,157.85756758338403,146.86516666333353,46.25801307778531,Earth
0000_4031_01,5.1955915477743275,89.86048860189936,91.31431948537316,83.26209493173246,59.0703906401947,38.909467245328315,Earth
0000_4032_01,4.03198118866775,29.089943598496323,8.119596784390467,144.77064847672142,145.00404207242497,41.61651080410006,Mars
0000_4033_01,61.37588645356945,51.76994922732813,84.5093474553357,174.1139088154845,51.325916279372194,134.92155630791808,Europa
0000_4034_01,84.73533095719623,18.29124037170927,36.11052277489544,105.98331059740966,67.4924686204391,150.1981233480367,Earth
0000_4035_01,19.342637270894166,92.05767183756033,32.06399036549997,127.87088461437263,170.61248839917627,156.26476360268109,Mars
0000_4036_01,6.27609920835517,122.5408433330322,94.55971380836137,13.28849730414823,94.14391242707072,85.04420426838571,Europa
0000_4037_01,126.88562048799426,69.79032743283233,111.31846941965813,161.41898971522897,3.1868950481064147,136.17992417733285,Mars
0000_4038_01,36.927756172775545,12.307590845587548,106.19701560555225,11.69139592154606,241.1494487720405,27.330203402028822,Earth
0000_4039_01,20.577763124567277,42.4861137252022,35.11564286876473,8.797985417300332,154.7619627647418,66.88875693377778,Europa
0000_4040_01,29.947639678568834,53.63218654964339,107.37205595572125,259.03680032726436,55.46023325860992,112.73932458345776,Earth
0000_4041_01,68.11211689849213,111.29808820092566,57.30657358297182,74.05855036306306,58.419293739247934,113.73706517631774,Europa
0000_4042_01,41.886686628996515,76.8677122634242,210.02197254272096,104.06843915957676,68.05536601406678,116.23485026080552,Earth
0000_4043_01,88.75743850395337,28.041349394694567,19.44883266602664,126.74037535147559,50.63588122647165,124.75190544479153,Europa
0000_4044_01,93.26571060701087,274.1103422543497,131.99605438488243,56.61479370963866,19.572849164945396,10.072413129430469,Earth
0000_4045_01,101.50575017560955,75.23940934578036,99.11686612210435,103.73806565893375,53.029412162980194,127.64949765160354,Earth
0000_4046_01,196.8695618634066,48.52991977446429,38.77529961637387,111.47230509336947,60.919747019376885,162.6946414259483,Europa
0000_4047_01,42.859814644153545,87.07817714637349,31.617566778811643,117.64732178989136,34.70163928390474,110.85672500555015,Earth
0000_4048_01,64.60670844771155,63.30333643599003,166.41378724005045,7.929317658683406,44.768823667244085,26.45122698801014,Mars
0000_4049_01,12.995050273588163,165.63122173618473,23.687812697299123,67.53343186821665,38.60720714701779,30.001649663575193,Europa
0000_4050_01,10.324660211107748,16.189224378233547,47.727640922309355,19.289929302483174,47.18631513203593,15.74884907980271,Earth
0000_4051_01,61.98140150834931,37.06543164564246,120.56631860299765,28.585839600728875,114.60551867854227,35.38477867373733,Europa
0000_4052_01,221.3346510726203,89.1809325300942,65.95869272168682,41.15066437339283,35.42434944037747,117.53366799337336,Mars
0000_4053_01,53.1223833882433,12.004627062733022,10.452610479438235,19.477187171589158,48.161467693704495,23.57246964062137,Mars
0000_4054_01,33.366664979436585,20.76953302920365,82.38620345106122,109.27025364630376,127.61208245704165,16.162118912565376,Mars
0000_4055_01,221.3906218464176,142.47798396289662,54.43753370482415,146.2506399204464,95.02211726516516,5.8688069840043084,Mars
0000_4056_01,215.04109333855868,91.58064386605574,61.97209879944397,182.6654733670209,5.682547612913936,143.57618048723572,Mars
0000_4057_01,97.98245631530439,88.68210231570211,5.024784945849909,80.34383842161472,45.496961485525894,35.61897775461527,Mars
0000_4058_01,86.26807799956431,13.853880975007563,233.79160556488614,73.22598955829682,156.0654388491602,182.389972184095,Earth
0000_4059_01,52.963497072047105,96.8497104838711,38.78645205290318,49.365559010615854,9.264911016165335,125.07442387398277,Mars
0000_4060_01,48.86328046695752,128.47891907050735,156.10761294009717,17.047480803821323,48.412788487847905,22.3189538879302,Europa
0000_4061_01,18.34656261367353,111.13258189848025,79.64387434467879,168.52516934439473,91.68952508866248,14.91083034513236,Europa
0000_4062_01,44.577466884709025,26.034525081981094,34.4560258292143,32.613522463398,106.29777296658055,19.183878656711116,Mars
0000_4063_01,46.893229230833526,117.06632513409849,162.53470667401922,3.2860600618409634,66.68414682360869,16.32504244688269,Earth
0000_4064_01,71.91151719489456,142.91906504543016,85.64826209259193,223.8590451539833,210.82779902811484,145.6046213208873,Earth
0000_4065_01,106.93421059932527,110.6660179349386,2.891996508849772,68.7955308116332,9.706086624106632,24.044713888857245,Europa
0000_4066_01,333.5493411166855,137.73012774795836,59.57630807474503,120.54387515203565,203.0868590824687,41.17817978727159,Earth
0000_4067_01,174.70671489006745,26.768502151969226,32.56704290642726,101.00207464190557,98.96445070034879,63.52187910830663,Mars
0000_4068_01,162.72254899957832,59.36660623556743,277.14705487457206,80.5415254656329,54.52387554318187,100.5518573588643,Europa
0000_4069_01,97.5375333997346,214.8404402283174,118.68673309123045,42.544144377321786,62.34733274123062,77.24083015438836,Earth
0000_4070_01,132.0709335296878,70.52296173007613,200.88073693310187,67.3309982697985,123.75446773735968,69.5685441421619,Mars
0000_4071_01,57.47710968657975,151.47325571712634,39.19134362012966,97.43352961771294,41.90585450027443,17.765868915389383,Mars
0000_4072_01,0.44504938040658004,73.25921280298246,97.38352802505864,82.33941514270951,44.57279810817804,7.938856576357189,Europa
0000_4073_01,214.77259542083445,8.355610705591832,80.3338661098336,53.200753555572305,5.755452794498421,54.790154021972995,Earth
0000_4074_01,92.77694786098414,57.07429544582921,155.51122653319987,59.182851876627154,190.25121648709106,11.113221861499799,Mars
0000_4075_01,25.875789386118214,11.88004339709682,159.71337284534474,47.229048735884845,35.03376346383533,63.244660815528846,Europa
0000_4076_01,177.98832675293488,46.3419901025878,138.76618794668622,87.77857176126653,229.78864055392663,13.951850314248695,Europa
0000_4077_01,48.212666693721744,111.66152936362876,51.142365022537305,43.314763764624985,14.761974401736119,47.131865098413186,Europa
0000_4078_01,52.89963842508443,9.314114785178589,129.7911616733072,4.923089432678285,108.85027659390698,148.80734962044963,Europa
0000_4079_01,134.21218358950279,81.35443489975947,28.590337274134853,29.485251175179535,57.05632238368169,64.1439270857528,Mars
0000_4080_01,37.7497730226862,197.84948202002462,88.54210885716901,186.79088809969826,54.986527485295554,80.08556309181097,Earth
0000_4081_01,131.86941850749068,45.82078274003551,163.138603026756,177.56885454367318,195.78925407372424,106.04167780715882,Europa
0000_4082_01,86.60279430675368,165.90665507612212,52.24839226409238,115.25148174484158,104.45473608265962,10.864858114088442,Mars
0000_4083_01,62.073111393521756,34.85041894970869,84.77457689279437,152.06072955802097,62.311076372531346,54.717371940949235,Mars
0000_4084_01,225.80540954460673,20.53032756959218,89.93707683774579,99.3955004816938,176.7634737626714,28.148197825400374,Mars
0000_4085_01,15.746944417738142,17.3652529946879,55.087143844835225,101.78298706173427,307.09061995558295,59.91958865305148,Earth
0000_4086_01,133.44817007931013,129.56679125440562,0.7678770436437361,26.443084434340047,18.982254311835604,250.41439073265144,Earth
0000_4087_01,47.75872050470767,57.64675581480374,39.04405848478556,16.068461222541387,41.20273371356801,47.413364258572514,Earth
0000_4088_01,73.57295606341019,23.188976542224744,36.98548622592793,1.7265877574758832,86.6191500086487,49.03127444538821,Earth
0000_4089_01,49.569350326867834,19.446890930527804,93.6450858025942,2.9726153145667915,8.076188298602695,81.79119419555752,Earth
0000_4090_01,192.25177719790764,124.80037817264638,105.2458255511394,7.906929051978679,248.56527367356918,124.79926923445767,Europa
0000_4091_01,54.86991552528174,51.152554410084875,132.81859400820883,31.526376356061597,117.1464110926744,77.8390246258487,Earth
0000_4092_01,188.5862701296907,19.76057570427369,172.5332434228305,104.05966527585474,151.4847997917418,75.38492664526598,Europa
0000_4093_01,136.6610954903736,9.7738352843906,15.682576393995607,127.21788174776424,94.78370981626442,134.19727337344708,Europa
0000_4094_01,236.64896319201188,13.422763782962996,92.6955252558718,70.17079745079803,136.81477281174554,60.91170995987764,Mars
0000_4095_01,119.9469071752911,14.374107686119949,83.05520354647017,250.93390230163283,223.85857520234322,24.22243125444081,Europa
0000_4096_01,28.098357173212577,8.993339488913897,203.51594086008708,224.5402653880541,15.674144175651207,105.16423281511632,Europa
0000_4097_01,81.27042547395321,197.50623437769238,191.5289769601698,32.16632425173978,103.76747734029733,56.04748118927582,Earth
0000_4098_01,24.212388705607353,12.287245411065882,163.83655523130773,149.97879996091623,39.138781322015475,18.873705077062354,Earth
0000_4099_01,308.6137469636665,57.07191896217124,28.5506524269262,82.21738009583234,173.57039704990962,26.505257790438463,Earth
0000_4100_01,73.60684467786119,40.49585343571228,198.81043389194903,16.465541214122545,56.48925171802297,115.5203912738368,Earth
0000_4101_01,88.38031181659622,37.28497053403279,13.031590994305667,64.77756841507579,42.42870852446517,51.43307682769451,Earth
0000_4102_01,137.82540427273477,78.02370685171095,64.30765831809344,27.41667717959399,22.496149369612574,182.110026496962,Europa
0000_4103_01,118.91133949642307,33.2959107005714,112.6435408843473,21.09091695238065,33.9293676236289,50.45834247174211,Mars
0000_4104_01,138.34576362759447,170.14168393337198,156.1217046022839,138.41869971944078,43.697681354554284,98.18927402357711,Earth
0000_4105_01,8.439542391845897,62.00542956863255,84.12300670837018,234.49038749881652,72.34882883272692,31.73227809482804,Earth
0000_4106_01,39.14504179669902,13.54674948507381,167.50106311257883,61.84752746563052,226.18450744815897,117.08009962548219,Earth
0000_4107_01,112.0030961754199,88.65624489581477,31.32839448727981,194.57312344019292,83.52016909060262,2.078250475674654,Europa
0000_4108_01,118.83232239375954,119.70397054336475,9.712700033620738,51.4766552350126,88.72698209647419,113.68425656830104,Europa
0000_4109_01,123.89389107867736,62.11823625680324,2.03394250687591,104.81082311822357,44.913765477004134,21.760803874371483,Mars
0000_4110_01,14.251474960273795,105.56999306868241,84.93733195391054,97.1377670897144,65.46928227168294,159.5417815565944,Earth
0000_4111_01,19.985934513428795,56.48980535428979,249.8307094509221,218.13443311408264,68.08400370015306,176.6500418497357,Europa
0000_4112_01,194.4204041579815,47.618885741135955,134.14250296512432,53.47297923017413,0.38313086615462666,103.58173066841778,Earth
0000_4113_01,120.04204515832821,141.624114690057,6.588549789318112,100.35185428688318,36.02561415421908,45.753833101484275,Europa
0000_4114_01,54.762648725704,30.45103713071458,104.31443048057676,136.52904102870656,51.56848371232293,289.27253762423146,Europa
0000_4115_01,16.717773248336805,176.6994599093907,89.82791210389192,91.72534600006837,51.79370080341316,259.4766113941297,Earth
0000_4116_01,62.743815954618555,8.397481264698776,45.809545757474666,59.29095696660427,194.13148531773479,146.41394640443053,Europa
0000_4117_01,108.15811357871253,73.17096524963377,124.44835354158812,42.86080994666165,11.9661233533824,168.14551789677762,Earth
0000_4118_01,64.81827771433788,10.66233480609164,137.15053612797755,56.73315970073362,123.73337765460803,9.037381952067499,Mars
0000_4119_01,30.518342772020898,91.72383535154773,65.17221273158184,116.75025961162912,7.640041193373349,10.554340675705301,Earth
0000_4120_01,68.82533111381944,70.27130471203817,183.29294733270802,63.81404124686927,22.57922071894717,27.586484787235136,Earth
0000_4121_01,60.2786589187051,40.711457661335594,116.43647757314957,73.62465582227549,129.4044100036548,39.92682565888863,Mars
0000_4122_01,54.32401002219904,31.821923041381428,57.558920090497196,5.466709868353501,42.43692994370157,161.76831364339955,Mars
0000_4123_01,161.5890099632307,73.60667417661729,34.922038888671665,108.70733063699066,70.94281993630355,205.4190205442581,Earth
0000_4124_01,89.74484278555057,70.54729258333872,94.2868155066066,88.79342831631625,26.996325588485973,36.50651236923103,Europa
0000_4125_01,41.58321275777658,56.0570578464303,92.78083701678939,227.94453402635236,126.44035721069639,97.63050956327706,Earth
0000_4126_01,224.36131690989927,160.62200995011364,12.314794749535341,82.68339446449602,149.88438934092116,173.88056967523553,Mars
0000_4127_01,49.154298094678936,24.246106184768195,219.28834564740714,165.549153538822,241.58326225534503,6.968016701186212,Earth
0000_4128_01,55.272935807302964,103.0498681700332,25.430824165335757,40.505869459017916,62.68449315138234,90.8408017466049,Mars
0000_4129_01,126.5958775488452,96.08819809521515,8.09144076145187,28.54126984838173,58.63211937512341,53.40161623403728,Europa
0000_4130_01,211.23769020458408,11.466498369450065,40.567344405863835,23.049362036116122,88.7631077562088,34.99277344262999,Earth
0000_4131_01,86.18535507284362,137.86100145509675,123.91758706533781,174.4867315998315,90.44340077735448,123.31657765881806,Europa
0000_4132_01,248.18341152543096,193.534935426451,41.665106042064714,77.85604113382796,78.41931037098617,201.9138812437074,Mars
0000_4133_01,25.635333921039493,72.43297974373122,180.07338543957155,124.75624762064264,162.72767323230394,73.03763399172988,Earth
0000_4134_01,56.38494960282141,21.191335332388775,48.70075587099657,58.3986041879248,57.21672112424706,44.99602280377,Mars
0000_4135_01,36.00648049784597,76.22619900922206,88.94489641845408,59.37324520338505,10.085011568894291,175.07124255743253,Mars
0000_4136_01,179.78140136831695,109.72883993212228,186.3383912700997,1.7455673206426816,88.50705370836346,14.293414321802146,Earth
0000_4137_01,125.84581102432958,60.652447500382024,20.545647981050557,204.27441310976096,0.7956615109796132,51.72161903141314,Europa
0000_4138_01,15.50411190960538,205.32566948439344,17.3185583316465,1.6562593810629131,236.1883249596543,24.996078441664565,Earth
