PassengerId,Transported
0000_2479_01,0.4432056663471536
0000_2480_01,0.37440788078898296
0000_2481_01,0.5130897588543515
0000_2482_01,0.5137672918529612
0000_2483_01,0.5190037166523992
0000_2484_01,0.6516033597253202
0000_2485_01,0.4486446197359812
0000_2486_01,0.4131372981113201
0000_2487_01,0.47026470166541817
0000_2488_01,0.37904259211063346
0000_2489_01,0.23944511572243743
0000_2490_01,0.591866227159101
0000_2491_01,0.4788119172426098
0000_2492_01,0.4306943476763518
0000_2493_01,0.4022465944540971
0000_2494_01,0.5876935517381846
0000_2495_01,0.6505232847390656
0000_2496_01,0.22593621313692755
0000_2497_01,0.4108071252409505
0000_2498_01,0.7060570524892048
0000_2499_01,0.4121823846415255
0000_2500_01,0.4811678738871839
0000_2501_01,0.5102926058758069
0000_2502_01,0.3823206306180736
0000_2503_01,0.6261940950068923
0000_2504_01,0.6157058485206571
0000_2505_01,0.29107134293824116
0000_2506_01,0.4190931164068501
0000_2507_01,0.4781264446591123
0000_2508_01,0.5357423066414523
0000_2509_01,0.4635065396668417
0000_2510_01,0.5528691294035516
0000_2511_01,0.4052681017625301
0000_2512_01,0.36047749318446054
0000_2513_01,0.6416238123477567
0000_2514_01,0.39622657747660694
0000_2515_01,0.720124674640869
0000_2516_01,0.5786171350427843
0000_2517_01,0.5328367150681366
0000_2518_01,0.46160295452243955
0000_2519_01,0.6760124776281117
0000_2520_01,0.5019999601581661
0000_2521_01,0.4732055042970516
0000_2522_01,0.45779463189080555
0000_2523_01,0.485389066339855
0000_2524_01,0.46836587344199404
0000_2525_01,0.41438499136327395
0000_2526_01,0.5320258862388865
0000_2527_01,0.4554460742538415
0000_2528_01,0.43658237021933627
0000_2529_01,0.4381790322501571
0000_2530_01,0.6292118564454907
0000_2531_01,0.44670324010255175
0000_2532_01,0.7787475282206558
0000_2533_01,0.33840534692318675
0000_2534_01,0.5927401094505335
0000_2535_01,0.3337260134418431
0000_2536_01,0.4884695740817628
0000_2537_01,0.16760021417523355
0000_2538_01,0.44319125329972814
0000_2539_01,0.3452822597246439
0000_2540_01,0.4484097420808159
0000_2541_01,0.39747056224032784
0000_2542_01,0.6338773310019631
0000_2543_01,0.5512397596696977
0000_2544_01,0.47577861951127526
0000_2545_01,0.809140726705202
0000_2546_01,0.592148236586506
0000_2547_01,0.4437249253705658
0000_2548_01,0.6062861217013602
0000_2549_01,0.4154778242823494
0000_2550_01,0.4535267663504608
0000_2551_01,0.3581908735328167
0000_2552_01,0.49121580346523247
0000_2553_01,0.3894046955795494
0000_2554_01,0.41992091793309777
0000_2555_01,0.7169899958674217
0000_2556_01,0.3689836778865568
0000_2557_01,0.6330743047039433
0000_2558_01,0.4802276849000296
0000_2559_01,0.5116853142736802
0000_2560_01,0.44479040493050154
0000_2561_01,0.4868047872281481
0000_2562_01,0.538894978206996
0000_2563_01,0.3573025525827515
0000_2564_01,0.4026282278589625
0000_2565_01,0.5319447042459262
0000_2566_01,0.2696506831589224
0000_2567_01,0.35380822703976494
0000_2568_01,0.3494564672830182
0000_2569_01,0.42798360012674136
0000_2570_01,0.4844463400277428
0000_2571_01,0.4823767593769483
0000_2572_01,0.3262138653022157
0000_2573_01,0.4453312436486008
0000_2574_01,0.3086869460006955
0000_2575_01,0.37735142264901295
0000_2576_01,0.4669474859894245
0000_2577_01,0.5108703773242748
0000_2578_01,0.43834886555322955
0000_2579_01,0.5750907079264183
0000_2580_01,0.5837430549160352
0000_2581_01,0.39584310200949946
0000_2582_01,0.5387311253473887
0000_2583_01,0.4354764274156658
0000_2584_01,0.541323378317012
0000_2585_01,0.32560576328799
0000_2586_01,0.7506523201170766
0000_2587_01,0.6017426911125054
0000_2588_01,0.5863750713149151
0000_2589_01,0.408247797633089
0000_2590_01,0.583778084950749
0000_2591_01,0.4692271052884472
0000_2592_01,0.6438863346493711
0000_2593_01,0.4257621051665685
0000_2594_01,0.38930530575105454
0000_2595_01,0.4333593158539422
0000_2596_01,0.44413679763671454
0000_2597_01,0.4846626633547774
0000_2598_01,0.47298053858987316
0000_2599_01,0.5213880572991525
0000_2600_01,0.5064739981561377
0000_2601_01,0.594489480525754
0000_2602_01,0.519623551543091
0000_2603_01,0.4260013420781195
0000_2604_01,0.48598988175393537
0000_2605_01,0.561380661764003
0000_2606_01,0.2609422245419471
0000_2607_01,0.5456911259077913
0000_2608_01,0.6747785998410967
0000_2609_01,0.37008646971708065
0000_2610_01,0.3745356798941486
0000_2611_01,0.43067855159620366
0000_2612_01,0.5072501765104372
0000_2613_01,0.8615934677224235
0000_2614_01,0.5675297605047223
0000_2615_01,0.44946769701478595
0000_2616_01,0.47932061776519824
0000_2617_01,0.3813820939642773
0000_2618_01,0.4105016907936175
0000_2619_01,0.5429539878958148
0000_2620_01,0.4788553415079977
0000_2621_01,0.37459916276912747
0000_2622_01,0.5015134982486178
0000_2623_01,0.5835681418179863
0000_2624_01,0.36378641085135527
0000_2625_01,0.46603857298381896
0000_2626_01,0.3916909706406009
0000_2627_01,0.38410841521688566
0000_2628_01,0.7555794788748118
0000_2629_01,0.6566457615197346
0000_2630_01,0.3540755092043613
0000_2631_01,0.509885613893326
0000_2632_01,0.35360102443151176
0000_2633_01,0.5430664645443759
0000_2634_01,0.40850259155903873
0000_2635_01,0.583609619600081
0000_2636_01,0.5249607563291085
0000_2637_01,0.4289888660974643
0000_2638_01,0.4938477060748386
0000_2639_01,0.28453549988480664
0000_2640_01,0.48012647977953127
0000_2641_01,0.47164503589566537
0000_2642_01,0.6606245013125939
0000_2643_01,0.6277691566856771
0000_2644_01,0.43055576163513626
0000_2645_01,0.47415639734649706
0000_2646_01,0.7633961083147645
0000_2647_01,0.6589662095543728
0000_2648_01,0.43461437800515057
0000_2649_01,0.6470684462898809
0000_2650_01,0.5925607721966761
0000_2651_01,0.4528056565830801
0000_2652_01,0.5495213421051827
0000_2653_01,0.4710639354082326
0000_2654_01,0.4496352968046748
0000_2655_01,0.5655156149903645
0000_2656_01,0.311435282157681
0000_2657_01,0.41449996342624723
0000_2658_01,0.4469180816904801
0000_2659_01,0.37007859457456654
0000_2660_01,0.42804284493111117
0000_2661_01,0.3939562996125681
0000_2662_01,0.6019729376122416
0000_2663_01,0.5481627753419495
0000_2664_01,0.5302937595360535
0000_2665_01,0.6361845668743858
0000_2666_01,0.43514190628375954
0000_2667_01,0.5946743422832717
0000_2668_01,0.4843682824037144
0000_2669_01,0.4431186039623493
0000_2670_01,0.541449898225538
0000_2671_01,0.6240191587235111
0000_2672_01,0.4730946256820417
0000_2673_01,0.5503460841536899
0000_2674_01,0.5419028876479767
0000_2675_01,0.6631461603271446
0000_2676_01,0.668854996920924
0000_2677_01,0.5825619262639854
0000_2678_01,0.6119585302832578
0000_2679_01,0.29681770505950433
0000_2680_01,0.5104657763840038
0000_2681_01,0.5949485570905645
0000_2682_01,0.31702325893195876
0000_2683_01,0.6082362518478899
0000_2684_01,0.2803111965850008
0000_2685_01,0.4675782818742922
0000_2686_01,0.49822118771144863
0000_2687_01,0.63422878994174
0000_2688_01,0.5080051052047246
0000_2689_01,0.5380161225104235
0000_2690_01,0.6280680412620612
0000_2691_01,0.4225997064252848
0000_2692_01,0.4792353465024742
0000_2693_01,0.43512572245371284
0000_2694_01,0.48483275712710006
0000_2695_01,0.4989262398043484
0000_2696_01,0.551069655137372
0000_2697_01,0.40003350452445247
0000_2698_01,0.3331360168040376
0000_2699_01,0.5313837391974037
0000_2700_01,0.5772623064955735
0000_2701_01,0.5902102209857005
0000_2702_01,0.3941994733998259
0000_2703_01,0.49469224264362904
0000_2704_01,0.4785172757525183
0000_2705_01,0.5881689584566777
0000_2706_01,0.5775683900803421
0000_2707_01,0.41387246199609073
0000_2708_01,0.5537185167156895
0000_2709_01,0.4728944388051035
0000_2710_01,0.32924605626316544
0000_2711_01,0.5294667871325474
0000_2712_01,0.35784953295934036
0000_2713_01,0.4920313300972367
0000_2714_01,0.2839053342530893
0000_2715_01,0.31457167912162276
0000_2716_01,0.5714351286185998
0000_2717_01,0.3950565526443113
0000_2718_01,0.6279689778114118
0000_2719_01,0.5185354255553156
0000_2720_01,0.6348996589789087
0000_2721_01,0.6915378421573751
0000_2722_01,0.6240381066036426
0000_2723_01,0.576431566436717
0000_2724_01,0.7524614193588213
0000_2725_01,0.5508252319305565
0000_2726_01,0.338036300590512
0000_2727_01,0.46404977783081386
0000_2728_01,0.4228216918166979
0000_2729_01,0.367793991289006
0000_2730_01,0.5325917439791856
0000_2731_01,0.3757702838830914
0000_2732_01,0.748585974548689
0000_2733_01,0.40188531343760286
0000_2734_01,0.665706532032714
0000_2735_01,0.6050838718447143
0000_2736_01,0.35440595575971745
0000_2737_01,0.4410837024046696
0000_2738_01,0.6019835956790544
0000_2739_01,0.5701040223271985
0000_2740_01,0.3123420018036275
0000_2741_01,0.6906838098969438
0000_2742_01,0.5484289030317061
0000_2743_01,0.6189426436403884
0000_2744_01,0.7237750487379261
0000_2745_01,0.40832585943554967
0000_2746_01,0.5618038235418379
0000_2747_01,0.7073703057540092
0000_2748_01,0.5090064252192953
0000_2749_01,0.7841832452132106
0000_2750_01,0.4915169802496993
0000_2751_01,0.3687777989818064
0000_2752_01,0.5192407909251807
0000_2753_01,0.4670411163466677
0000_2754_01,0.5021734926015252
0000_2755_01,0.6621258419709379
0000_2756_01,0.5231314106653636
0000_2757_01,0.4297081888316285
0000_2758_01,0.4500798692453589
0000_2759_01,0.682562322360517
0000_2760_01,0.47925528651378096
0000_2761_01,0.7424337326651337
0000_2762_01,0.4957567159794672
0000_2763_01,0.561544967633901
0000_2764_01,0.35198293182997203
0000_2765_01,0.6155918565379888
0000_2766_01,0.6893876659057003
0000_2767_01,0.47569171037086355
0000_2768_01,0.4923599330490895
0000_2769_01,0.4076811322150899
0000_2770_01,0.27820227311520024
0000_2771_01,0.6088229379487361
0000_2772_01,0.257453544679245
0000_2773_01,0.503335517811088
0000_2774_01,0.4076246433972955
0000_2775_01,0.44243985147753406
0000_2776_01,0.4660174962033763
0000_2777_01,0.442903370781695
0000_2778_01,0.562072928006754
0000_2779_01,0.6338986049463294
0000_2780_01,0.8058106860391155
0000_2781_01,0.41273694164202707
0000_2782_01,0.5643080461993669
0000_2783_01,0.35138488070208124
0000_2784_01,0.26411670725027
0000_2785_01,0.5160957636510624
0000_2786_01,0.5043459058400255
0000_2787_01,0.5676325224875635
0000_2788_01,0.5324195238934178
0000_2789_01,0.6986038407620004
0000_2790_01,0.400209878837473
0000_2791_01,0.5764494551656101
0000_2792_01,0.33244838973561835
0000_2793_01,0.5144035193644358
0000_2794_01,0.4614506325114134
0000_2795_01,0.48816864813703104
0000_2796_01,0.6112223655980535
0000_2797_01,0.6197620919484658
0000_2798_01,0.4633381903044746
0000_2799_01,0.6316668837286088
0000_2800_01,0.45190474043866463
0000_2801_01,0.5562073239770436
0000_2802_01,0.46269043715003666
0000_2803_01,0.605164404825554
0000_2804_01,0.3616546282359147
0000_2805_01,0.6039219580803309
0000_2806_01,0.619837421835289
0000_2807_01,0.46370838329652164
0000_2808_01,0.25565836490395466
0000_2809_01,0.5121792819041262
0000_2810_01,0.40513453057127985
0000_2811_01,0.5054722573303484
0000_2812_01,0.40265365046623186
0000_2813_01,0.630684806632425
0000_2814_01,0.5172900760433219
0000_2815_01,0.39327872133519887
0000_2816_01,0.6537453233718944
0000_2817_01,0.4164477863285679
0000_2818_01,0.6835000413707236
0000_2819_01,0.5183632229420092
0000_2820_01,0.5979821430768354
0000_2821_01,0.4746047072633375
0000_2822_01,0.40840928376770264
0000_2823_01,0.586273182177067
0000_2824_01,0.6691842847051945
0000_2825_01,0.3607852932431648
0000_2826_01,0.5222270344409919
0000_2827_01,0.5671941912945773
0000_2828_01,0.38702260481833456
0000_2829_01,0.5023435121871997
0000_2830_01,0.6396106659009146
0000_2831_01,0.32638136125173856
0000_2832_01,0.45204094007833967
0000_2833_01,0.4878893026173187
0000_2834_01,0.5210407791855077
0000_2835_01,0.3851886560220494
0000_2836_01,0.5469979180906374
0000_2837_01,0.5750970972411016
0000_2838_01,0.6234964770031456
0000_2839_01,0.4626161741064963
0000_2840_01,0.5633383119895826
0000_2841_01,0.548265807499581
0000_2842_01,0.4830533810308733
0000_2843_01,0.5025036185399951
0000_2844_01,0.25266835477830707
0000_2845_01,0.535994630536758
0000_2846_01,0.31915519174050444
0000_2847_01,0.6368372089018625
0000_2848_01,0.5254785529277596
0000_2849_01,0.5518389599421966
0000_2850_01,0.5337845927775379
0000_2851_01,0.47239094547833876
0000_2852_01,0.4679429736636054
0000_2853_01,0.5473928422410297
0000_2854_01,0.35595451748291834
0000_2855_01,0.7536718770668006
0000_2856_01,0.6111227177002007
0000_2857_01,0.36803936767566053
0000_2858_01,0.5102321861820889
0000_2859_01,0.6375914907042
0000_2860_01,0.5114638644831992
0000_2861_01,0.478061615090195
0000_2862_01,0.36234725795137335
0000_2863_01,0.716950234978616
0000_2864_01,0.37441699981989524
0000_2865_01,0.6273966624591614
0000_2866_01,0.4522617847189532
0000_2867_01,0.5207617420008562
0000_2868_01,0.5744217686801748
0000_2869_01,0.5300896404172852
0000_2870_01,0.6365275749947332
0000_2871_01,0.5144085902376123
0000_2872_01,0.5775139754013671
0000_2873_01,0.5699975241420301
0000_2874_01,0.47741915572357385
0000_2875_01,0.5691308037300375
0000_2876_01,0.4155112590823438
0000_2877_01,0.387964415921809
0000_2878_01,0.5014744737971736
0000_2879_01,0.5112889594338372
0000_2880_01,0.28211009800821574
0000_2881_01,0.5462113454260912
0000_2882_01,0.6093148986353135
0000_2883_01,0.7990140120766589
0000_2884_01,0.6045181389660316
0000_2885_01,0.659897198616675
0000_2886_01,0.4995979376743547
0000_2887_01,0.3228315604952177
0000_2888_01,0.5097602304694866
0000_2889_01,0.3517720924206457
0000_2890_01,0.5124182642965791
0000_2891_01,0.4966474026000718
0000_2892_01,0.7579080437380009
0000_2893_01,0.4582821306128923
0000_2894_01,0.5159580203949792
0000_2895_01,0.36616838824712955
0000_2896_01,0.5098213429078005
0000_2897_01,0.5348572028490265
0000_2898_01,0.4148472803456394
0000_2899_01,0.36765259968123315
0000_2900_01,0.16760645265073368
0000_2901_01,0.526693088492488
0000_2902_01,0.45198493576036625
0000_2903_01,0.5964071074458472
0000_2904_01,0.3619547689490599
0000_2905_01,0.5820972915145401
0000_2906_01,0.42145006928537737
0000_2907_01,0.4390358270941454
0000_2908_01,0.39602895174990027
0000_2909_01,0.35091910683931044
0000_2910_01,0.6143313235827657
0000_2911_01,0.6147372112026495
0000_2912_01,0.3928467559144487
0000_2913_01,0.2856617034438295
0000_2914_01,0.4501292811368613
0000_2915_01,0.3777523559165088
0000_2916_01,0.5790712331940183
0000_2917_01,0.39684149270441377
0000_2918_01,0.6900112846486929
0000_2919_01,0.5476911431771881
0000_2920_01,0.5470971414580121
0000_2921_01,0.3026644011759235
0000_2922_01,0.4267651438178904
0000_2923_01,0.43591182932101963
0000_2924_01,0.451968331182874
0000_2925_01,0.48457244048302717
0000_2926_01,0.614861181211309
0000_2927_01,0.40563078062317226
0000_2928_01,0.7885900656243207
0000_2929_01,0.44705196876310244
0000_2930_01,0.42975418933024834
0000_2931_01,0.5871607549564922
0000_2932_01,0.44011793109509495
0000_2933_01,0.6169572844632756
0000_2934_01,0.5635210909931924
0000_2935_01,0.5960232876739049
0000_2936_01,0.59044230726218
0000_2937_01,0.5053623297126788
0000_2938_01,0.6756098197268692
0000_2939_01,0.4979443090147811
0000_2940_01,0.5885109308683462
0000_2941_01,0.5509507876277042
0000_2942_01,0.41558103076310404
0000_2943_01,0.6520457123107101
0000_2944_01,0.48078447201448443
0000_2945_01,0.5039686401592192
0000_2946_01,0.5572986908042208
0000_2947_01,0.6401072715319748
0000_2948_01,0.500738581932368
0000_2949_01,0.3307226918907558
0000_2950_01,0.5250785809360728
0000_2951_01,0.3279343606915024
0000_2952_01,0.595400797638305
0000_2953_01,0.48415279746461887
0000_2954_01,0.5261249000854447
0000_2955_01,0.5329458095904828
0000_2956_01,0.5657418196823484
0000_2957_01,0.6673898687114218
0000_2958_01,0.5401826178199749
0000_2959_01,0.652369732328364
0000_2960_01,0.3667126066876339
0000_2961_01,0.47861967222721186
0000_2962_01,0.487867711562207
0000_2963_01,0.7124346777376337
0000_2964_01,0.44506117122146566
0000_2965_01,0.29786457537768424
0000_2966_01,0.4742352645034032
0000_2967_01,0.5430577685789544
0000_2968_01,0.6452326834408327
0000_2969_01,0.5503812342192291
0000_2970_01,0.5023008404751756
0000_2971_01,0.5879626475308463
0000_2972_01,0.5254536721715797
0000_2973_01,0.5972256078394134
0000_2974_01,0.35035853995928634
0000_2975_01,0.30132685347119836
0000_2976_01,0.41802611662111283
0000_2977_01,0.3617381119175724
0000_2978_01,0.5855788545901673
0000_2979_01,0.5745351983532325
0000_2980_01,0.5341483988565014
0000_2981_01,0.6180433856792933
0000_2982_01,0.4064263396015034
0000_2983_01,0.660970584379179
0000_2984_01,0.5132842506924964
0000_2985_01,0.6499765003558983
0000_2986_01,0.5688481203716502
0000_2987_01,0.5023008985947985
0000_2988_01,0.531891506664535
0000_2989_01,0.35426586876463434
0000_2990_01,0.5148057164305928
0000_2991_01,0.6755641808286752
0000_2992_01,0.5033235159541866
0000_2993_01,0.2836646191195915
0000_2994_01,0.2638782610711492
0000_2995_01,0.5340023836194008
0000_2996_01,0.4359481874797914
0000_2997_01,0.4890363961487494
0000_2998_01,0.6345157295082363
0000_2999_01,0.5855875587288578
0000_3000_01,0.5598850471969496
0000_3001_01,0.5118132194777559
0000_3002_01,0.5623450611403261
0000_3003_01,0.523534900104722
0000_3004_01,0.49552751387136
0000_3005_01,0.43368698164513225
0000_3006_01,0.5662178048399934
0000_3007_01,0.33263806454860634
0000_3008_01,0.4797122688543185
0000_3009_01,0.5007692333422588
0000_3010_01,0.27066596437009716
0000_3011_01,0.5146819218096169
0000_3012_01,0.44082748250551235
0000_3013_01,0.47233265929184776
0000_3014_01,0.5264691909603533
0000_3015_01,0.3216623349381243
0000_3016_01,0.5469911055623592
0000_3017_01,0.47243176050966146
0000_3018_01,0.3804561947951243
0000_3019_01,0.5456176212025631
0000_3020_01,0.3923347195131799
0000_3021_01,0.33123497949738107
0000_3022_01,0.3213566584242263
0000_3023_01,0.40536895311120097
0000_3024_01,0.5195330619756646
0000_3025_01,0.6058389236621359
0000_3026_01,0.2561939503476036
0000_3027_01,0.5005911146816383
0000_3028_01,0.40244671028954704
0000_3029_01,0.4013887574244013
0000_3030_01,0.5079223983018845
0000_3031_01,0.6466833311617517
0000_3032_01,0.48204584939285483
0000_3033_01,0.4200600973963164
0000_3034_01,0.4386215677634275
0000_3035_01,0.5222960370551273
0000_3036_01,0.8345557547666241
0000_3037_01,0.7173019054496556
0000_3038_01,0.5344721812400031
0000_3039_01,0.5978875011281531
0000_3040_01,0.31725543411784013
0000_3041_01,0.573018899303915
0000_3042_01,0.41466579238992457
0000_3043_01,0.6975812477828608
0000_3044_01,0.5093136733127351
0000_3045_01,0.5983055025517316
0000_3046_01,0.4831920613859131
0000_3047_01,0.37084260897697413
0000_3048_01,0.5306395460371021
0000_3049_01,0.4252144955286737
0000_3050_01,0.5064289635634729
0000_3051_01,0.5681847686490858
0000_3052_01,0.6628043992703931
0000_3053_01,0.4514154175477348
0000_3054_01,0.5409845982152481
0000_3055_01,0.5263571083916883
0000_3056_01,0.4615001352430778
0000_3057_01,0.629848583996433
0000_3058_01,0.43060282788489695
0000_3059_01,0.6478736827163795
0000_3060_01,0.7337522492097062
0000_3061_01,0.3013726365997635
0000_3062_01,0.25981401251843284
0000_3063_01,0.4852699165807155
0000_3064_01,0.4392534375048928
0000_3065_01,0.44958094977225155
0000_3066_01,0.4784000905125747
0000_3067_01,0.46817199207958654
0000_3068_01,0.36194035552215725
0000_3069_01,0.5006235775383083
0000_3070_01,0.4757599041516866
0000_3071_01,0.4575432602837857
0000_3072_01,0.5753921587265344
0000_3073_01,0.4382241668653308
0000_3074_01,0.4637587520584306
0000_3075_01,0.15751664191507678
0000_3076_01,0.47708306734134226
0000_3077_01,0.3751211648077028
0000_3078_01,0.47071371516148325
0000_3079_01,0.2578884793147671
0000_3080_01,0.4853971299246693
0000_3081_01,0.4203357097858306
0000_3082_01,0.4355680818607688
0000_3083_01,0.4385088854922636
0000_3084_01,0.2838563068557498
0000_3085_01,0.5883496329097171
0000_3086_01,0.4965254918704742
0000_3087_01,0.40221642376162864
0000_3088_01,0.43079740768415414
0000_3089_01,0.4095337814455456
0000_3090_01,0.4477377990786064
0000_3091_01,0.28884707364010553
0000_3092_01,0.4565631880659479
0000_3093_01,0.5089253666027541
0000_3094_01,0.43979291920721214
0000_3095_01,0.4311113458771602
0000_3096_01,0.5015624774831927
0000_3097_01,0.3566146659489005
0000_3098_01,0.475959468512541
0000_3099_01,0.46605598782126934
0000_3100_01,0.366355984570427
0000_3101_01,0.3712982919693801
0000_3102_01,0.49026920024695103
0000_3103_01,0.5819311834655665
0000_3104_01,0.49859167314069835
0000_3105_01,0.633299475920657
0000_3106_01,0.4567839515943071
0000_3107_01,0.6534444462578055
0000_3108_01,0.4068542716635548
0000_3109_01,0.6038908025973231
0000_3110_01,0.5366915038038959
0000_3111_01,0.568766325942532
0000_3112_01,0.4509672334219863
0000_3113_01,0.45023536137665615
0000_3114_01,0.5412570483206056
0000_3115_01,0.4631813542595283
0000_3116_01,0.6905826180133351
0000_3117_01,0.49107801488835445
0000_3118_01,0.5250416138328571
0000_3119_01,0.5035012462851071
0000_3120_01,0.5311295116188496
0000_3121_01,0.6419895704343835
0000_3122_01,0.663085138513542
0000_3123_01,0.45600449356957157
0000_3124_01,0.5269264075150241
0000_3125_01,0.5521808521863217
0000_3126_01,0.49610207945405244
0000_3127_01,0.7105140944090081
0000_3128_01,0.4958861607595742
0000_3129_01,0.3690623143708745
0000_3130_01,0.4607042144993991
0000_3131_01,0.40530491357048387
0000_3132_01,0.5493119276889542
0000_3133_01,0.6535205193275828
0000_3134_01,0.5860288656437723
0000_3135_01,0.6820295265326998
0000_3136_01,0.4282597020220797
0000_3137_01,0.574655365121198
0000_3138_01,0.5822344101557245
0000_3139_01,0.4631918085087729
0000_3140_01,0.506732763216287
0000_3141_01,0.47008847980624086
0000_3142_01,0.6518365042449779
0000_3143_01,0.43467316815575224
0000_3144_01,0.520070029902467
0000_3145_01,0.42969799202823483
0000_3146_01,0.38845238207350513
0000_3147_01,0.3728531703290885
0000_3148_01,0.5939847224845022
0000_3149_01,0.37942802400842995
0000_3150_01,0.5201904854233435
0000_3151_01,0.41437557027568456
0000_3152_01,0.47604319968187675
0000_3153_01,0.5699515737919431
0000_3154_01,0.4938923361197663
0000_3155_01,0.4239307749096437
0000_3156_01,0.6367169440501613
0000_3157_01,0.4608120638417313
0000_3158_01,0.3981808166834962
0000_3159_01,0.39864279488183146
0000_3160_01,0.5191949607153759
0000_3161_01,0.5879328348812497
0000_3162_01,0.4870524533902129
0000_3163_01,0.3555406192402541
0000_3164_01,0.5676874331129148
0000_3165_01,0.4358953430659167
0000_3166_01,0.6110422850852217
0000_3167_01,0.5222094017594083
0000_3168_01,0.3722824722050498
0000_3169_01,0.6245430016883806
0000_3170_01,0.5190666006632756
0000_3171_01,0.46566185384394726
0000_3172_01,0.4384283836424367
0000_3173_01,0.4694506407532271
0000_3174_01,0.4316176198281971
0000_3175_01,0.42284265837191004
0000_3176_01,0.3064113790721986
0000_3177_01,0.3789123444184445
0000_3178_01,0.5720294412673322
0000_3179_01,0.5649280124077807
0000_3180_01,0.5143835925530497
0000_3181_01,0.41100181104500927
0000_3182_01,0.5513155861014486
0000_3183_01,0.6569585260999813
0000_3184_01,0.7232367489666736
0000_3185_01,0.45517953296167907
0000_3186_01,0.49048742549781427
0000_3187_01,0.25436525045845443
0000_3188_01,0.4078432552789611
0000_3189_01,0.5763809214296391
0000_3190_01,0.4400533284202431
0000_3191_01,0.5012004027269931
0000_3192_01,0.48130469210965005
0000_3193_01,0.5445318098190185
0000_3194_01,0.5833089994250359
0000_3195_01,0.2965491443774039
0000_3196_01,0.33532235562366636
0000_3197_01,0.6726132403028163
0000_3198_01,0.45156210317315676
0000_3199_01,0.5370283988215246
0000_3200_01,0.35157435003718246
0000_3201_01,0.4499764160751665
0000_3202_01,0.5219890714331473
0000_3203_01,0.22512272773888045
0000_3204_01,0.4852403954082239
0000_3205_01,0.3656630309543571
0000_3206_01,0.5085201786937698
0000_3207_01,0.5661199813338808
0000_3208_01,0.41139639558408253
0000_3209_01,0.5888013724508167
0000_3210_01,0.6284605409514741
0000_3211_01,0.5762539562907333
0000_3212_01,0.5541454671066403
0000_3213_01,0.34804440147336785
0000_3214_01,0.5856149489749641
0000_3215_01,0.41141576233503957
0000_3216_01,0.5132024854243777
0000_3217_01,0.47372002434433313
0000_3218_01,0.434884710617308
0000_3219_01,0.42820551939021523
0000_3220_01,0.5394052353810488
0000_3221_01,0.4251375707439953
0000_3222_01,0.4642996997118171
0000_3223_01,0.5611703025399793
0000_3224_01,0.4747985228263074
0000_3225_01,0.36278947056079497
0000_3226_01,0.39109180223496304
0000_3227_01,0.5345776144553699
0000_3228_01,0.5470774877391984
0000_3229_01,0.49723698299128954
0000_3230_01,0.4629325997444584
0000_3231_01,0.5279332417573183
0000_3232_01,0.5128203554275107
0000_3233_01,0.5195130363661485
0000_3234_01,0.4492706421595191
0000_3235_01,0.48494353669095647
0000_3236_01,0.44029052013886383
0000_3237_01,0.5487139374192879
0000_3238_01,0.41713132808103986
0000_3239_01,0.49381750682943854
0000_3240_01,0.6129364932099246
0000_3241_01,0.6138983205129684
0000_3242_01,0.539543335706398
0000_3243_01,0.5523324994707893
0000_3244_01,0.46175906514096376
0000_3245_01,0.6699258239291369
0000_3246_01,0.39345763135244777
0000_3247_01,0.8216134213562932
0000_3248_01,0.4138168810286065
0000_3249_01,0.5202483945635925
0000_3250_01,0.5674844930514645
0000_3251_01,0.5585719889376377
0000_3252_01,0.4160587445689166
0000_3253_01,0.5177397527959728
0000_3254_01,0.5336423393829864
0000_3255_01,0.3002904335275472
0000_3256_01,0.42057059121451196
0000_3257_01,0.5702079681765826
0000_3258_01,0.5154845761636331
0000_3259_01,0.6315436591546445
0000_3260_01,0.5021403737412613
0000_3261_01,0.47163041279038415
0000_3262_01,0.4544898932786828
0000_3263_01,0.504057353744444
0000_3264_01,0.42320023380103317
0000_3265_01,0.4693508172049689
0000_3266_01,0.6292273027728428
0000_3267_01,0.24796586161656065
0000_3268_01,0.6741912755057332
0000_3269_01,0.5055307325370064
0000_3270_01,0.41332584624953106
0000_3271_01,0.5357976630091215
0000_3272_01,0.36309765973561725
0000_3273_01,0.2042233353605136
0000_3274_01,0.46544173907045533
0000_3275_01,0.6405123183893009
0000_3276_01,0.5871928596201822
0000_3277_01,0.3901727965503207
0000_3278_01,0.4077700877833957
0000_3279_01,0.292267630942812
0000_3280_01,0.797994559109655
0000_3281_01,0.4326993897097777
0000_3282_01,0.5850604835700479
0000_3283_01,0.3982069194131665
0000_3284_01,0.5231393232087884
0000_3285_01,0.5916162870858729
0000_3286_01,0.6024366207046083
0000_3287_01,0.3331279745423295
0000_3288_01,0.5372985196028317
0000_3289_01,0.5639722922755198
0000_3290_01,0.3975484827034592
0000_3291_01,0.5231035409656472
0000_3292_01,0.6922845444607716
0000_3293_01,0.70131351416172
0000_3294_01,0.6277314646604015
0000_3295_01,0.5336740944374522
0000_3296_01,0.40149939192563683
0000_3297_01,0.4570627710480966
0000_3298_01,0.5366243808775908
0000_3299_01,0.523820110738215
0000_3300_01,0.6773440550897543
0000_3301_01,0.45047587562866975
0000_3302_01,0.5916395307701672
0000_3303_01,0.38154497665667114
0000_3304_01,0.5878182694052067
0000_3305_01,0.5645962238127278
