clip,probability
20090406_163000_59670s4ms_Test22950.aif,0.24998688868043703
20090406_163000_59681s0ms_Test22951.aif,0.3645644587802974
20090406_163000_59683s3ms_Test22952.aif,0.31047533918987813
20090406_163000_59717s6ms_Test22953.aif,0.558987623375447
20090406_163000_59727s6ms_Test22954.aif,0.29736648500615215
20090406_163000_59734s1ms_Test22955.aif,0.314929524542557
20090406_163000_59753s4ms_Test22956.aif,0.3001211752612781
20090406_163000_59756s2ms_Test22957.aif,0.11663739688867551
20090406_163000_59769s3ms_Test22958.aif,0.1360441236854517
20090406_163000_59771s7ms_Test22959.aif,0.102116821078924
20090406_163000_59778s4ms_Test22960.aif,0.27911466471803914
20090406_163000_59779s0ms_Test22961.aif,0.1178813681157736
20090406_163000_59790s4ms_Test22962.aif,0.21109360273424735
20090406_163000_59792s4ms_Test22963.aif,0.2828979204827279
20090406_163000_59799s8ms_Test22964.aif,0.12479471151367422
20090406_163000_59803s0ms_Test22965.aif,0.111683539160495
20090406_163000_59811s7ms_Test22966.aif,0.361959543419718
20090406_163000_59817s3ms_Test22967.aif,0.3016299081616454
20090406_163000_59837s3ms_Test22968.aif,0.22557894243323684
20090406_163000_59842s6ms_Test22969.aif,0.2483808508557007
20090406_163000_59848s0ms_Test22970.aif,0.1831881082293315
20090406_163000_59860s3ms_Test22971.aif,0.11033612360095071
20090406_163000_59861s9ms_Test22972.aif,0.11231370115815319
20090406_163000_59870s9ms_Test22973.aif,0.3429197339413298
20090406_163000_59875s9ms_Test22974.aif,0.1475079843421262
20090406_163000_59879s7ms_Test22975.aif,0.22882158023569818
20090406_163000_59880s9ms_Test22976.aif,0.1080309966583843
20090406_163000_59883s8ms_Test22977.aif,0.3019854114661087
20090406_163000_59896s0ms_Test22978.aif,0.16919673360902526
20090406_163000_59906s2ms_Test22979.aif,0.2535284850038479
20090406_163000_59918s4ms_Test22980.aif,0.19607654768851457
20090406_163000_59935s7ms_Test22981.aif,0.15994699796396433
20090406_163000_59952s0ms_Test22982.aif,0.22583800986280547
20090406_163000_59954s1ms_Test22983.aif,0.4357060319766144
20090406_163000_59965s1ms_Test22984.aif,0.2115094923730896
20090406_163000_59969s7ms_Test22985.aif,0.3279591000200602
20090406_163000_59971s2ms_Test22986.aif,0.20538480445753668
20090406_163000_59977s1ms_Test22987.aif,0.2796557518481864
20090406_163000_59978s3ms_Test22988.aif,0.19256537861024023
20090406_163000_59984s5ms_Test22989.aif,0.33289822647353917
20090406_163000_59989s0ms_Test22990.aif,0.20353997741444543
20090406_163000_60005s7ms_Test22991.aif,0.5536341334324143
20090406_163000_60026s9ms_Test22992.aif,0.14068650929326149
20090406_163000_60037s0ms_Test22993.aif,0.18671658170790484
20090406_163000_60041s4ms_Test22994.aif,0.33648999925364054
20090406_163000_60046s0ms_Test22995.aif,0.5009278270730958
20090406_163000_60062s6ms_Test22996.aif,0.4956752261848215
20090406_163000_60064s7ms_Test22997.aif,0.5670058603878476
20090406_163000_60088s1ms_Test22998.aif,0.17504981035168585
20090406_163000_60117s6ms_Test22999.aif,0.19506814887916632
20090406_163000_60136s0ms_Test23000.aif,0.2458351561182458
20090406_163000_60138s5ms_Test23001.aif,0.5078206537596198
20090406_163000_60146s6ms_Test23002.aif,0.12883598912057637
20090406_163000_60148s0ms_Test23003.aif,0.3971242942155479
20090406_163000_60148s9ms_Test23004.aif,0.25174871084320566
20090406_163000_60150s9ms_Test23005.aif,0.38847511929529044
20090406_163000_60158s3ms_Test23006.aif,0.16092014196930593
20090406_163000_60158s5ms_Test23007.aif,0.08239530795655473
20090406_163000_60160s4ms_Test23008.aif,0.1882915716140117
20090406_163000_60181s4ms_Test23009.aif,0.2184698039445756
20090406_163000_60193s4ms_Test23010.aif,0.22203292100558886
20090406_163000_60204s7ms_Test23011.aif,0.2835741304991915
20090406_163000_60207s8ms_Test23012.aif,0.07926484136378775
20090406_163000_60226s7ms_Test23013.aif,0.1513599510806399
20090406_163000_60230s7ms_Test23014.aif,0.4630614228209555
20090406_163000_60240s1ms_Test23015.aif,0.2882060750423386
20090406_163000_60262s5ms_Test23016.aif,0.48135835385299464
20090406_163000_60265s4ms_Test23017.aif,0.48988832462537496
20090406_163000_60271s6ms_Test23018.aif,0.16350353701237993
20090406_163000_60294s7ms_Test23019.aif,0.24344826539265693
20090406_164500_60321s1ms_Test23020.aif,0.38458358669905274
20090406_164500_60324s0ms_Test23021.aif,0.30750198137016055
20090406_164500_60331s1ms_Test23022.aif,0.20704457806239
20090406_164500_60338s3ms_Test23023.aif,0.2828257583536301
20090406_164500_60340s5ms_Test23024.aif,0.42496106354650565
20090406_164500_60354s0ms_Test23025.aif,0.10610143985417016
20090406_164500_60394s3ms_Test23026.aif,0.11920589045608762
20090406_164500_60405s9ms_Test23027.aif,0.46652296347311684
20090406_164500_60409s2ms_Test23028.aif,0.2288972722791823
20090406_164500_60416s9ms_Test23029.aif,0.15209337119136068
20090406_164500_60417s2ms_Test23030.aif,0.2310137066034295
20090406_164500_60434s0ms_Test23031.aif,0.1610848559871954
20090406_164500_60437s6ms_Test23032.aif,0.21944725219598607
20090406_164500_60440s1ms_Test23033.aif,0.5401156822010222
20090406_164500_60440s9ms_Test23034.aif,0.3916224756087322
20090406_164500_60456s4ms_Test23035.aif,0.1775940631018286
20090406_164500_60460s0ms_Test23036.aif,0.3096443494539416
20090406_164500_60460s8ms_Test23037.aif,0.3918661061012046
20090406_164500_60471s7ms_Test23038.aif,0.18004828847512006
20090406_164500_60473s8ms_Test23039.aif,0.25668498764773423
20090406_164500_60474s0ms_Test23040.aif,0.18886634193619392
20090406_164500_60476s7ms_Test23041.aif,0.15421545129741798
20090406_164500_60488s2ms_Test23042.aif,0.24645279479349938
20090406_164500_60490s5ms_Test23043.aif,0.41407984605057485
20090406_164500_60505s2ms_Test23044.aif,0.5105593396870315
20090406_164500_60510s4ms_Test23045.aif,0.41959179132868657
20090406_164500_60518s6ms_Test23046.aif,0.43442295394704106
20090406_164500_60520s3ms_Test23047.aif,0.4768405033733415
20090406_164500_60525s4ms_Test23048.aif,0.48648990445760715
20090406_164500_60528s0ms_Test23049.aif,0.4776156442699125
20090406_164500_60537s1ms_Test23050.aif,0.3864085915534007
20090406_164500_60538s9ms_Test23051.aif,0.34883035421766967
20090406_164500_60555s1ms_Test23052.aif,0.2579935045756923
20090406_164500_60572s5ms_Test23053.aif,0.2133329210880951
20090406_164500_60577s4ms_Test23054.aif,0.15166239862391973
20090406_164500_60590s1ms_Test23055.aif,0.11815549049564755
20090406_164500_60593s4ms_Test23056.aif,0.5237532373860531
20090406_164500_60594s4ms_Test23057.aif,0.1844933737741491
20090406_164500_60603s9ms_Test23058.aif,0.2432286081210055
20090406_164500_60609s3ms_Test23059.aif,0.6880089096644602
20090406_164500_60618s6ms_Test23060.aif,0.1566991182162586
20090406_164500_60625s3ms_Test23061.aif,0.24373446889381292
20090406_164500_60632s3ms_Test23062.aif,0.14039025858966234
20090406_164500_60635s6ms_Test23063.aif,0.49171218544630046
20090406_164500_60639s1ms_Test23064.aif,0.1604191494375321
20090406_164500_60641s7ms_Test23065.aif,0.7200459607711417
20090406_164500_60646s7ms_Test23066.aif,0.3243080991144162
20090406_164500_60656s7ms_Test23067.aif,0.3523996037378227
20090406_164500_60666s7ms_Test23068.aif,0.2036935509421873
20090406_164500_60669s4ms_Test23069.aif,0.07265917878716142
20090406_164500_60671s1ms_Test23070.aif,0.2203447616851603
20090406_164500_60676s3ms_Test23071.aif,0.21618096754754862
20090406_164500_60687s6ms_Test23072.aif,0.23136191181974408
20090406_164500_60688s5ms_Test23073.aif,0.17998253977653889
20090406_164500_60689s3ms_Test23074.aif,0.05362635478717906
20090406_164500_60692s1ms_Test23075.aif,0.11152379771563387
20090406_164500_60697s7ms_Test23076.aif,0.10962140602437165
20090406_164500_60716s4ms_Test23077.aif,0.2815051077321807
20090406_164500_60728s2ms_Test23078.aif,0.2543386117332764
20090406_164500_60728s5ms_Test23079.aif,0.17807993239831255
20090406_164500_60729s7ms_Test23080.aif,0.3307625905357952
20090406_164500_60731s1ms_Test23081.aif,0.28721452478923104
20090406_164500_60739s5ms_Test23082.aif,0.22442861753584833
20090406_164500_60746s3ms_Test23083.aif,0.26078731822123635
20090406_164500_60746s6ms_Test23084.aif,0.33873276371091693
20090406_164500_60758s4ms_Test23085.aif,0.12323028400784455
20090406_164500_60761s5ms_Test23086.aif,0.5530844020198034
20090406_164500_60780s6ms_Test23087.aif,0.361263872406644
20090406_164500_60795s4ms_Test23088.aif,0.3095168298071151
20090406_164500_60798s9ms_Test23089.aif,0.22299907372042213
20090406_164500_60813s8ms_Test23090.aif,0.4502731000623071
20090406_164500_60833s7ms_Test23091.aif,0.13156961674362053
20090406_164500_60836s5ms_Test23092.aif,0.16682134401586443
20090406_164500_60839s1ms_Test23093.aif,0.5496207746824178
20090406_164500_60847s7ms_Test23094.aif,0.1255642469526287
20090406_164500_60849s6ms_Test23095.aif,0.29871644248450463
20090406_164500_60851s7ms_Test23096.aif,0.4785737952156607
20090406_164500_60854s9ms_Test23097.aif,0.1671833216712165
20090406_164500_60864s8ms_Test23098.aif,0.20461970907678326
20090406_164500_60868s8ms_Test23099.aif,0.4538696102959205
20090406_164500_60873s7ms_Test23100.aif,0.10779400153128259
20090406_164500_60879s4ms_Test23101.aif,0.07562651607243832
20090406_164500_60880s6ms_Test23102.aif,0.29620914207235705
20090406_164500_60888s6ms_Test23103.aif,0.42926487384959744
20090406_164500_60892s2ms_Test23104.aif,0.2831077780488591
20090406_164500_60902s9ms_Test23105.aif,0.1751787485637867
20090406_164500_60927s8ms_Test23106.aif,0.20220538484101588
20090406_164500_60930s4ms_Test23107.aif,0.20067168471606553
20090406_164500_60961s4ms_Test23108.aif,0.48394690386630834
20090406_164500_60964s4ms_Test23109.aif,0.21754039350130122
20090406_164500_60968s9ms_Test23110.aif,0.2050324110552889
20090406_164500_60992s9ms_Test23111.aif,0.31089064254955023
20090406_164500_61001s5ms_Test23112.aif,0.16092575699616116
20090406_164500_61006s7ms_Test23113.aif,0.28971045837818105
20090406_164500_61012s5ms_Test23114.aif,0.5427742289153148
20090406_164500_61012s9ms_Test23115.aif,0.4350540725240284
20090406_164500_61017s5ms_Test23116.aif,0.3218727149633348
20090406_164500_61029s7ms_Test23117.aif,0.2767329517526689
20090406_164500_61035s2ms_Test23118.aif,0.4325093592014487
20090406_164500_61050s0ms_Test23119.aif,0.21208374146066075
20090406_164500_61051s6ms_Test23120.aif,0.15344296957405468
20090406_164500_61052s2ms_Test23121.aif,0.2104820758420662
20090406_164500_61059s7ms_Test23122.aif,0.14000429320440314
20090406_164500_61070s9ms_Test23123.aif,0.264101204153413
20090406_164500_61072s3ms_Test23124.aif,0.4144379698796663
20090406_164500_61084s7ms_Test23125.aif,0.4251485555488788
20090406_164500_61085s9ms_Test23126.aif,0.3122443514376455
20090406_164500_61088s8ms_Test23127.aif,0.448889696795618
20090406_164500_61091s9ms_Test23128.aif,0.24783444483766645
20090406_164500_61095s2ms_Test23129.aif,0.3811980538971754
20090406_164500_61098s3ms_Test23130.aif,0.5683117162785033
20090406_164500_61112s9ms_Test23131.aif,0.562050672719624
20090406_164500_61113s2ms_Test23132.aif,0.11664950476309559
20090406_164500_61127s6ms_Test23133.aif,0.30192788872219206
20090406_164500_61152s0ms_Test23134.aif,0.4043957453941054
20090406_164500_61164s8ms_Test23135.aif,0.3993791687212391
20090406_164500_61180s8ms_Test23136.aif,0.5324657565766866
20090406_164500_61197s6ms_Test23137.aif,0.14010326779142404
20090406_170000_61220s2ms_Test23138.aif,0.3998968430589793
20090406_170000_61232s5ms_Test23139.aif,0.3529273207646457
20090406_170000_61238s7ms_Test23140.aif,0.42098200775021233
20090406_170000_61285s1ms_Test23141.aif,0.49015447525700007
20090406_170000_61286s7ms_Test23142.aif,0.7566497808475965
20090406_170000_61312s4ms_Test23143.aif,0.43882215197231267
20090406_170000_61330s0ms_Test23144.aif,0.2663632682355003
20090406_170000_61336s6ms_Test23145.aif,0.5092145910467565
20090406_170000_61340s5ms_Test23146.aif,0.6657182349885677
20090406_170000_61367s9ms_Test23147.aif,0.43948195861653083
20090406_170000_61373s8ms_Test23148.aif,0.36727816502077815
20090406_170000_61394s0ms_Test23149.aif,0.5837322480721127
20090406_170000_61412s4ms_Test23150.aif,0.7939932422170289
20090406_170000_61412s5ms_Test23151.aif,0.32279693051072755
20090406_170000_61418s1ms_Test23152.aif,0.486892787399715
20090406_170000_61440s7ms_Test23153.aif,0.4590103583467576
20090406_170000_61449s2ms_Test23154.aif,0.3082371068351159
20090406_170000_61456s3ms_Test23155.aif,0.5290268277623084
20090406_170000_61464s1ms_Test23156.aif,0.161429559206978
20090406_170000_61478s5ms_Test23157.aif,0.46561229880854627
20090406_170000_61483s9ms_Test23158.aif,0.6110071007147279
20090406_170000_61485s6ms_Test23159.aif,0.5091351685993875
20090406_170000_61494s8ms_Test23160.aif,0.6195401969738195
20090406_170000_61498s2ms_Test23161.aif,0.3432666229440322
20090406_170000_61504s2ms_Test23162.aif,0.3556208983001598
20090406_170000_61526s5ms_Test23163.aif,0.3995879596751975
20090406_170000_61528s9ms_Test23164.aif,0.42629119265950693
20090406_170000_61542s6ms_Test23165.aif,0.49422076301078854
20090406_170000_61547s1ms_Test23166.aif,0.47409089014794853
20090406_170000_61570s9ms_Test23167.aif,0.4300927224732044
20090406_170000_61574s1ms_Test23168.aif,0.17410605036711316
20090406_170000_61583s2ms_Test23169.aif,0.300435326015345
20090406_170000_61592s6ms_Test23170.aif,0.1721067041689996
20090406_170000_61600s4ms_Test23171.aif,0.17282237950992596
20090406_170000_61603s5ms_Test23172.aif,0.3392077227626262
20090406_170000_61612s3ms_Test23173.aif,0.15431873135116012
20090406_170000_61631s2ms_Test23174.aif,0.5129129294030109
20090406_170000_61640s8ms_Test23175.aif,0.5527720211195642
20090406_170000_61646s2ms_Test23176.aif,0.23399271515338516
20090406_170000_61659s2ms_Test23177.aif,0.17212838088232213
20090406_170000_61661s8ms_Test23178.aif,0.542073609309135
20090406_170000_61673s5ms_Test23179.aif,0.3572518656977174
20090406_170000_61685s3ms_Test23180.aif,0.2173752360401023
20090406_170000_61694s4ms_Test23181.aif,0.6746441604989992
20090406_170000_61697s7ms_Test23182.aif,0.21528924402174898
20090406_170000_61702s8ms_Test23183.aif,0.23563376431309419
20090406_170000_61717s2ms_Test23184.aif,0.5430829050737337
20090406_170000_61721s2ms_Test23185.aif,0.21184117234540586
20090406_170000_61732s5ms_Test23186.aif,0.453669946000459
20090406_170000_61735s9ms_Test23187.aif,0.6158825524401795
20090406_170000_61741s8ms_Test23188.aif,0.3067737246408639
20090406_170000_61742s2ms_Test23189.aif,0.5025869963369963
20090406_170000_61751s4ms_Test23190.aif,0.28393449904479473
20090406_170000_61754s6ms_Test23191.aif,0.3912965736381895
20090406_170000_61761s4ms_Test23192.aif,0.5461344260681463
20090406_170000_61773s0ms_Test23193.aif,0.3018810634919404
20090406_170000_61778s3ms_Test23194.aif,0.4509089952014269
20090406_170000_61780s8ms_Test23195.aif,0.16191929512965572
20090406_170000_61784s3ms_Test23196.aif,0.39863634105619966
20090406_170000_61804s4ms_Test23197.aif,0.39665585324418823
20090406_170000_61810s4ms_Test23198.aif,0.14389502031058496
20090406_170000_61825s2ms_Test23199.aif,0.5631844253548116
20090406_170000_61838s4ms_Test23200.aif,0.23249648865080824
20090406_170000_61863s5ms_Test23201.aif,0.5127538286086674
20090406_170000_61868s4ms_Test23202.aif,0.2571327466624437
20090406_170000_61871s9ms_Test23203.aif,0.22926263691429416
20090406_170000_61876s7ms_Test23204.aif,0.18494619325640635
20090406_170000_61891s5ms_Test23205.aif,0.20177020580405958
20090406_170000_61892s0ms_Test23206.aif,0.39419426020344983
20090406_170000_61907s8ms_Test23207.aif,0.19088070501563706
20090406_170000_61912s3ms_Test23208.aif,0.46612005386468797
20090406_170000_61914s7ms_Test23209.aif,0.2504826713175149
20090406_170000_61920s8ms_Test23210.aif,0.14031745330077394
20090406_170000_61930s5ms_Test23211.aif,0.3069008409079068
20090406_170000_61935s7ms_Test23212.aif,0.5662150265568147
20090406_170000_61940s2ms_Test23213.aif,0.5108185854413034
20090406_170000_61945s3ms_Test23214.aif,0.22291753313797721
20090406_170000_61953s5ms_Test23215.aif,0.24969156846141657
20090406_170000_61960s2ms_Test23216.aif,0.22137788713055287
20090406_170000_61962s9ms_Test23217.aif,0.12722141754613334
20090406_170000_61963s5ms_Test23218.aif,0.2050213532276474
20090406_170000_61967s0ms_Test23219.aif,0.5946735720429638
20090406_170000_61986s8ms_Test23220.aif,0.4323746110851993
20090406_170000_61989s7ms_Test23221.aif,0.36837010456310515
20090406_170000_61991s2ms_Test23222.aif,0.5262813748146123
20090406_170000_61998s6ms_Test23223.aif,0.3933727252315922
20090406_170000_62020s0ms_Test23224.aif,0.43932799801842015
20090406_170000_62023s9ms_Test23225.aif,0.6482604237746927
20090406_170000_62035s1ms_Test23226.aif,0.39292084154493645
20090406_170000_62040s0ms_Test23227.aif,0.18985374535614763
20090406_170000_62049s9ms_Test23228.aif,0.1436322099313766
20090406_170000_62051s9ms_Test23229.aif,0.23360768100319093
20090406_170000_62063s8ms_Test23230.aif,0.7020768067381347
20090406_170000_62072s3ms_Test23231.aif,0.3901407767550457
20090406_170000_62073s3ms_Test23232.aif,0.5234359415194796
20090406_170000_62074s8ms_Test23233.aif,0.20921173866731482
20090406_170000_62090s3ms_Test23234.aif,0.6174496719496719
20090406_171500_62105s9ms_Test23235.aif,0.3206111329165428
20090406_171500_62106s7ms_Test23236.aif,0.5191561229604175
20090406_171500_62110s2ms_Test23237.aif,0.3105467811015811
20090406_171500_62113s7ms_Test23238.aif,0.6009773205465815
20090406_171500_62118s7ms_Test23239.aif,0.1990575939923323
20090406_171500_62131s7ms_Test23240.aif,0.08720689603278003
20090406_171500_62133s5ms_Test23241.aif,0.29631253236870697
20090406_171500_62138s2ms_Test23242.aif,0.3136103116105995
20090406_171500_62141s1ms_Test23243.aif,0.15435186739656218
20090406_171500_62144s9ms_Test23244.aif,0.16953956860965633
20090406_171500_62148s0ms_Test23245.aif,0.4561997672874214
20090406_171500_62150s0ms_Test23246.aif,0.4081972906937807
20090406_171500_62150s9ms_Test23247.aif,0.14302723710951581
20090406_171500_62165s8ms_Test23248.aif,0.4380164851731055
20090406_171500_62176s6ms_Test23249.aif,0.24018669481301566
20090406_171500_62190s1ms_Test23250.aif,0.46637997188381397
20090406_171500_62191s6ms_Test23251.aif,0.21626590407036653
20090406_171500_62216s2ms_Test23252.aif,0.6282157924811872
20090406_171500_62249s5ms_Test23253.aif,0.3750139186677513
20090406_171500_62254s5ms_Test23254.aif,0.27387640699040366
20090406_171500_62256s2ms_Test23255.aif,0.155975162438633
20090406_171500_62265s2ms_Test23256.aif,0.23847544741857177
20090406_171500_62268s8ms_Test23257.aif,0.37648690484011815
20090406_171500_62273s2ms_Test23258.aif,0.2796205741437465
20090406_171500_62277s2ms_Test23259.aif,0.31972306828905145
20090406_171500_62283s5ms_Test23260.aif,0.2862321208402965
20090406_171500_62307s2ms_Test23261.aif,0.35965681886340994
20090406_171500_62310s6ms_Test23262.aif,0.18224342130240892
20090406_171500_62313s8ms_Test23263.aif,0.4280528347141028
20090406_171500_62316s2ms_Test23264.aif,0.20855468449739245
20090406_171500_62328s0ms_Test23265.aif,0.2851218986431562
20090406_171500_62336s2ms_Test23266.aif,0.4122697741123554
20090406_171500_62343s1ms_Test23267.aif,0.10035102691429194
20090406_171500_62374s9ms_Test23268.aif,0.5320728185387302
20090406_171500_62383s3ms_Test23269.aif,0.14763769881847524
20090406_171500_62397s5ms_Test23270.aif,0.4567016907636125
20090406_171500_62405s9ms_Test23271.aif,0.5326621509121344
20090406_171500_62416s3ms_Test23272.aif,0.5285105096365433
20090406_171500_62424s2ms_Test23273.aif,0.2821091566513116
20090406_171500_62426s2ms_Test23274.aif,0.1443624436610039
20090406_171500_62435s3ms_Test23275.aif,0.41928122531779427
20090406_171500_62439s4ms_Test23276.aif,0.32187482985887245
20090406_171500_62455s9ms_Test23277.aif,0.1384398099058909
20090406_171500_62461s3ms_Test23278.aif,0.36707948122272577
20090406_171500_62469s4ms_Test23279.aif,0.5655876969467691
20090406_171500_62475s7ms_Test23280.aif,0.43576853021548934
20090406_171500_62491s6ms_Test23281.aif,0.35821550402925395
20090406_171500_62493s0ms_Test23282.aif,0.5429167206515557
20090406_171500_62493s9ms_Test23283.aif,0.3503760460834895
20090406_171500_62496s8ms_Test23284.aif,0.6145390333157471
20090406_171500_62501s2ms_Test23285.aif,0.18522250873732107
20090406_171500_62501s5ms_Test23286.aif,0.45734197268724386
20090406_171500_62528s1ms_Test23287.aif,0.20433052792356432
20090406_171500_62528s3ms_Test23288.aif,0.6425941821462758
20090406_171500_62553s8ms_Test23289.aif,0.7049784558332947
20090406_171500_62557s6ms_Test23290.aif,0.5979209671951158
20090406_171500_62561s4ms_Test23291.aif,0.437525460190276
20090406_171500_62581s7ms_Test23292.aif,0.24297152093103672
20090406_171500_62583s4ms_Test23293.aif,0.557437952387484
20090406_171500_62584s7ms_Test23294.aif,0.3678354612959888
20090406_171500_62599s5ms_Test23295.aif,0.4156953773408418
20090406_171500_62612s6ms_Test23296.aif,0.2625295918701558
20090406_171500_62615s3ms_Test23297.aif,0.41679805950852883
20090406_171500_62627s5ms_Test23298.aif,0.6496278146831292
20090406_171500_62629s3ms_Test23299.aif,0.4945698908641157
20090406_171500_62631s4ms_Test23300.aif,0.3769012177359622
20090406_171500_62648s5ms_Test23301.aif,0.4914016595322115
20090406_171500_62657s7ms_Test23302.aif,0.2649171022092914
20090406_171500_62658s0ms_Test23303.aif,0.20169144410855228
20090406_171500_62662s3ms_Test23304.aif,0.23052694453928602
20090406_171500_62674s4ms_Test23305.aif,0.3192269771642928
20090406_171500_62683s0ms_Test23306.aif,0.32226285818721195
20090406_171500_62685s2ms_Test23307.aif,0.15921938708986041
20090406_171500_62704s4ms_Test23308.aif,0.40795094290115536
20090406_171500_62727s6ms_Test23309.aif,0.37035842617173614
20090406_171500_62730s4ms_Test23310.aif,0.12285002247273702
20090406_171500_62731s6ms_Test23311.aif,0.2528671659285898
20090406_171500_62741s6ms_Test23312.aif,0.26462378421821897
20090406_171500_62744s9ms_Test23313.aif,0.36503186104957486
20090406_171500_62746s7ms_Test23314.aif,0.4641590089062919
20090406_171500_62766s3ms_Test23315.aif,0.2736622839694818
20090406_171500_62769s3ms_Test23316.aif,0.4526954411416254
20090406_171500_62784s1ms_Test23317.aif,0.2734351540627484
20090406_171500_62811s2ms_Test23318.aif,0.3399826787115993
20090406_171500_62827s4ms_Test23319.aif,0.4461390253179276
20090406_171500_62839s4ms_Test23320.aif,0.5802580611644936
20090406_171500_62850s6ms_Test23321.aif,0.3731260588881577
20090406_171500_62851s9ms_Test23322.aif,0.3642216129820812
20090406_171500_62854s9ms_Test23323.aif,0.25810020809430095
20090406_171500_62894s8ms_Test23324.aif,0.49095634102497443
20090406_171500_62897s2ms_Test23325.aif,0.3767748502994705
20090406_171500_62934s9ms_Test23326.aif,0.2703201054880877
20090406_171500_62977s7ms_Test23327.aif,0.2965243021876737
20090406_171500_62995s4ms_Test23328.aif,0.3574351871770036
20090406_173000_63034s8ms_Test23329.aif,0.3392793286502506
20090406_173000_63061s6ms_Test23330.aif,0.18714172786691433
20090406_173000_63092s4ms_Test23331.aif,0.3314530394241694
20090406_173000_63100s8ms_Test23332.aif,0.4062810316087039
20090406_173000_63110s3ms_Test23333.aif,0.36993867503426814
20090406_173000_63117s9ms_Test23334.aif,0.3358696271905146
20090406_173000_63131s4ms_Test23335.aif,0.1303958272351076
20090406_173000_63133s8ms_Test23336.aif,0.21620604600014623
20090406_173000_63137s9ms_Test23337.aif,0.27081591281263373
20090406_173000_63144s7ms_Test23338.aif,0.28384136186349823
20090406_173000_63145s1ms_Test23339.aif,0.4537732429210656
20090406_173000_63148s1ms_Test23340.aif,0.2509080338721912
20090406_173000_63180s0ms_Test23341.aif,0.4091312525142211
20090406_173000_63194s0ms_Test23342.aif,0.4465428951336676
20090406_173000_63205s1ms_Test23343.aif,0.19299386756114628
20090406_173000_63254s2ms_Test23344.aif,0.5038071734650252
20090406_173000_63269s3ms_Test23345.aif,0.6163619847954342
20090406_173000_63271s3ms_Test23346.aif,0.29451426307826234
20090406_173000_63305s6ms_Test23347.aif,0.4915841723658114
20090406_173000_63310s5ms_Test23348.aif,0.4992524341224743
20090406_173000_63337s9ms_Test23349.aif,0.5309507537396313
20090406_173000_63395s6ms_Test23350.aif,0.5859635466298897
20090406_173000_63403s2ms_Test23351.aif,0.16329103501812908
20090406_173000_63410s4ms_Test23352.aif,0.302587404711696
20090406_173000_63424s8ms_Test23353.aif,0.6373874288522399
20090406_173000_63430s0ms_Test23354.aif,0.49424840944865744
20090406_173000_63490s7ms_Test23355.aif,0.47872950502050954
20090406_173000_63515s2ms_Test23356.aif,0.18371777816495918
20090406_173000_63540s6ms_Test23357.aif,0.34186538200158945
20090406_173000_63550s0ms_Test23358.aif,0.5343841349497453
20090406_173000_63568s0ms_Test23359.aif,0.5757416244615878
20090406_173000_63586s7ms_Test23360.aif,0.38913564794574
20090406_173000_63590s3ms_Test23361.aif,0.5177056274681147
20090406_173000_63618s3ms_Test23362.aif,0.45986904207550616
20090406_173000_63628s1ms_Test23363.aif,0.5550280954855136
20090406_173000_63644s8ms_Test23364.aif,0.2841000438286418
20090406_173000_63647s9ms_Test23365.aif,0.5926186425642576
20090406_173000_63665s4ms_Test23366.aif,0.7629415587799987
20090406_173000_63709s4ms_Test23367.aif,0.4819214369146399
20090406_173000_63711s2ms_Test23368.aif,0.6407786421578251
20090406_173000_63713s1ms_Test23369.aif,0.5837499586398013
20090406_173000_63726s1ms_Test23370.aif,0.7135258254707456
20090406_173000_63741s0ms_Test23371.aif,0.37210775563638415
20090406_173000_63751s3ms_Test23372.aif,0.4740949723200946
20090406_173000_63778s9ms_Test23373.aif,0.649337247015586
20090406_173000_63790s5ms_Test23374.aif,0.6242081416076983
20090406_173000_63793s1ms_Test23375.aif,0.5926549989681933
20090406_173000_63827s0ms_Test23376.aif,0.556907754276853
20090406_173000_63856s8ms_Test23377.aif,0.5543523470490745
20090406_173000_63879s7ms_Test23378.aif,0.5390262041299709
20090406_173000_63880s8ms_Test23379.aif,0.5523005866556311
20090406_173000_63883s5ms_Test23380.aif,0.39708269857335493
20090406_174500_63936s2ms_Test23381.aif,0.44692275745124427
20090406_174500_63942s5ms_Test23382.aif,0.4527516552615596
20090406_174500_63988s2ms_Test23383.aif,0.4294372520455258
20090406_174500_64017s5ms_Test23384.aif,0.44038143804567426
20090406_174500_64024s4ms_Test23385.aif,0.657279694874253
20090406_174500_64037s2ms_Test23386.aif,0.417583904650447
20090406_174500_64087s3ms_Test23387.aif,0.34383681258330784
20090406_174500_64093s2ms_Test23388.aif,0.30496782483863616
20090406_174500_64095s4ms_Test23389.aif,0.3688993306939043
20090406_174500_64112s5ms_Test23390.aif,0.10080380243053773
20090406_174500_64116s2ms_Test23391.aif,0.4885796367266036
20090406_174500_64123s4ms_Test23392.aif,0.19494697637946679
20090406_174500_64147s7ms_Test23393.aif,0.3710256216744011
20090406_174500_64162s6ms_Test23394.aif,0.5863068314636252
20090406_174500_64189s6ms_Test23395.aif,0.6264444410113693
20090406_174500_64198s5ms_Test23396.aif,0.6928998741174532
20090406_174500_64216s3ms_Test23397.aif,0.5657042939260221
20090406_174500_64251s6ms_Test23398.aif,0.47630370625592294
20090406_174500_64289s9ms_Test23399.aif,0.5710384238202718
20090406_174500_64305s4ms_Test23400.aif,0.6956791378280784
20090406_174500_64314s3ms_Test23401.aif,0.7281986219964393
