id,EAP,HPL,MWS
id03073,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14824,0.3822825834058408,0.31348044135648545,0.30423697523767373
id26339,0.3936377310000003,0.31744637965917744,0.28891588934082235
id16562,0.4928578503143865,0.24994746692198724,0.2571946827636264
id22182,0.38700273799053947,0.34022568633117845,0.27277157567828214
id27892,0.4478274298344232,0.26968050108532465,0.28249206908025204
id23713,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00214,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21698,0.3942940608150088,0.2698274269941379,0.3358785121908533
id17685,0.3196200403714728,0.4695674640921876,0.21081249553633966
id24848,0.4208988040931912,0.28405290252085824,0.2950482933859506
id01544,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12344,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00513,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19448,0.4612613405457773,0.2625975617522436,0.27614109770197937
id11942,0.3994887988972112,0.3238940437531098,0.27661715734967895
id16370,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06508,0.41664140137129196,0.2802302584725325,0.30312834015617557
id20829,0.3798859552287477,0.33975654423059515,0.2803575005406571
id27450,0.4207393179093854,0.2902440163531763,0.28901666573743834
id07362,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15120,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10568,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09623,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06139,0.41121420667946806,0.30536881195512405,0.28341698136540794
id24022,0.4045641728846661,0.32192531511580635,0.2735105119995275
id02108,0.4655679243444987,0.261202224899786,0.27322985075571554
id14950,0.3683930809841413,0.249899103021131,0.38170781599472775
id01142,0.369899548669209,0.25761957109797834,0.37248088023281256
id15655,0.39402430078646666,0.2607169905372804,0.3452587086762529
id13975,0.40502752987760743,0.3037132513893924,0.2912592187330002
id00160,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08273,0.3994887988972112,0.3238940437531098,0.27661715734967895
id13642,0.3682411799020525,0.2468132614118491,0.3849455586860984
id25452,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24806,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20664,0.41016549796352714,0.276698563252774,0.31313593878369894
id13359,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24579,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23389,0.4928578503143865,0.24994746692198724,0.2571946827636264
id06502,0.4478274298344232,0.26968050108532465,0.28249206908025204
id03083,0.4342164691717313,0.2760064482994449,0.2897770825288239
id01694,0.3936377310000003,0.31744637965917744,0.28891588934082235
id21872,0.40762357913591607,0.2740610406583514,0.31831538020573263
id01860,0.3263772388124574,0.19158994246064098,0.4820328187269016
id18127,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01490,0.38074267295015446,0.2607022090184164,0.3585551180314291
id00183,0.45114489262554186,0.27339771516134015,0.2754573922131179
id15458,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04289,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02129,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10271,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02982,0.4154937288737016,0.2853771891732649,0.29912908195303356
id15036,0.39544531781554426,0.3282665512189371,0.2762881309655187
id15854,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10252,0.37570743277472646,0.26294735628386884,0.3613452109414048
id24359,0.41226260828743755,0.27590775234075265,0.3118296393718099
id18620,0.3144721271792453,0.47464309216720635,0.21088478065354835
id25768,0.31484303889475096,0.2267772021292135,0.4583797589760356
id16604,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24942,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12989,0.33825339324024645,0.4207007961728138,0.24104581058693955
id13841,0.4928578503143865,0.24994746692198724,0.2571946827636264
id15481,0.4034589757002866,0.2939773815467265,0.30256364275298697
id10600,0.39121189269593215,0.26277458098251266,0.34601352632155513
id18528,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16465,0.39386484004902256,0.32894319527158977,0.2771919646793877
id14204,0.38201554999860365,0.3559900351290397,0.2619944148723565
id05924,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16756,0.40774115384719123,0.2723567216589554,0.3199021244938534
id01167,0.37596422135159147,0.3172723672404466,0.306763411407962
id27624,0.3638248358527889,0.3853058321975545,0.25086933194965655
id13724,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03677,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26463,0.37435403733433614,0.2668144812318892,0.35883148143377464
id15623,0.38050656169103647,0.26350805251944104,0.3559853857895223
id26379,0.42477924209658974,0.2729897994295317,0.30223095847387854
id25294,0.3721681279451287,0.24761712094265054,0.3802147511122208
id04100,0.3908806101112619,0.3160461633400248,0.2930732265487133
id23831,0.40266450923595765,0.2989468619231342,0.2983886288409083
id17334,0.43036598146038907,0.275746286163078,0.29388773237653304
id19506,0.38455268834853895,0.2734406896885522,0.34200662196290893
id18629,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09105,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27735,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22840,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01465,0.40391864828391766,0.26928715765402483,0.3267941940620575
id27750,0.3761688032614216,0.2825978871582707,0.34123330958030784
id20421,0.30707151554967843,0.2654319367126823,0.4274965477376393
id23826,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23219,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06442,0.3115606662094777,0.24358202396593753,0.44485730982458477
id07847,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16995,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07626,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21920,0.4231066540487841,0.29338951921964007,0.28350382673157587
id22340,0.3960720022185578,0.3157237520677845,0.2882042457136576
id22108,0.513413325277392,0.2396093066483395,0.24697736807426865
id25661,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16284,0.4154937288737016,0.2853771891732649,0.29912908195303356
id19900,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20864,0.42527093070699323,0.2772796793918459,0.29744938990116093
id26099,0.4118032877501663,0.2927737698948699,0.2954229423549639
id00333,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27278,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16758,0.4139871735127184,0.2919571207316522,0.29405570575562945
id25660,0.4051357405310208,0.323304141700332,0.27156011776864714
id05146,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24812,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12003,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04569,0.4113967834056362,0.29259033721569555,0.2960128793786684
id08269,0.40951470687097546,0.2957009050695721,0.2947843880594524
id06080,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09782,0.38896430274433696,0.34628239921708903,0.26475329803857395
id19722,0.3857154713911649,0.33201485170595213,0.28226967690288274
id02781,0.3498507951994382,0.2493609272990378,0.4007882775015241
id13385,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24676,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07628,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19363,0.367989327442656,0.2531237880054615,0.3788868845518826
id27392,0.4099241273020873,0.2991804291429758,0.29089544355493685
id26486,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02440,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26878,0.42527093070699323,0.2772796793918459,0.29744938990116093
id23044,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24170,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22332,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27933,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17535,0.4101434485768415,0.2755292402098593,0.3143273112132993
id19700,0.34824431593668514,0.43246149971829817,0.21929418434501663
id19809,0.3507187980317955,0.274002142835352,0.37527905913285253
id04484,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00481,0.3725133967961014,0.3635034658448194,0.2639831373590791
id27510,0.424312331442459,0.2809013767825034,0.2947862917750377
id04635,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26027,0.43039156724567024,0.27599949351217057,0.2936089392421593
id09300,0.39935204981995176,0.3281963966333652,0.27245155354668305
id06381,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18038,0.38586641862175275,0.26358996774462823,0.3505436136336191
id22011,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10608,0.3780765617249304,0.36981519188803047,0.25210824638703905
id23054,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13904,0.40064052079860024,0.29768584156038547,0.30167363764101435
id13855,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17630,0.4018688971263915,0.30962906693838194,0.2885020359352265
id08595,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09532,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13176,0.3601767889047383,0.24210441788022488,0.39771879321503684
id27237,0.36826377185005393,0.24977264514169914,0.38196358300824707
id16704,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20994,0.3180164583517706,0.2126048327940168,0.46937870885421257
id17501,0.38790525838332285,0.3059857010479531,0.30610904056872396
id16509,0.3781867827117622,0.26349191152351026,0.3583213057647275
id15081,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24414,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09220,0.40391864828391766,0.26928715765402483,0.3267941940620575
id26514,0.32858858958510057,0.23371218452643439,0.4376992258884651
id14703,0.3704055394802589,0.2830376571975544,0.3465568033221866
id19838,0.3540479034105219,0.23778282203880427,0.40816927455067387
id23297,0.3783323751256901,0.2522249250506817,0.3694426998236281
id17113,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11693,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00847,0.41313600499899217,0.28837963020071905,0.2984843648002889
id00233,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02776,0.40762357913591607,0.2740610406583514,0.31831538020573263
id10396,0.40951470687097546,0.2957009050695721,0.2947843880594524
id18222,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13476,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08007,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12984,0.3878504817056647,0.2481901230441611,0.36395939525017434
id04174,0.3986379569550342,0.3064369239833253,0.2949251190616405
id23874,0.40912389330537896,0.2898195783374929,0.3010565283571282
id00595,0.3933969013808624,0.3321613484258792,0.27444175019325834
id18041,0.42527093070699323,0.2772796793918459,0.29744938990116093
id17403,0.3794973879462135,0.2568157724150146,0.3636868396387718
id11741,0.4419703699027093,0.2700500011315768,0.287979628965714
id16928,0.4153479270175307,0.27777406475926564,0.30687800822320366
id21913,0.40951470687097546,0.2957009050695721,0.2947843880594524
id05939,0.41201139550115357,0.27718205890375797,0.3108065455950886
id12429,0.38697717495771927,0.33285863806691557,0.280164186975365
id04447,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15928,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13126,0.4101932136829718,0.2776611353828344,0.31214565093419394
id03989,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08950,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26494,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09289,0.4154937288737016,0.2853771891732649,0.29912908195303356
id16295,0.3946268342270284,0.3209879296386213,0.28438523613435035
id01616,0.39217591844477995,0.3155657348590818,0.29225834669613826
id25251,0.39523561993731726,0.2881265024497002,0.3166378776129826
id10354,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08559,0.41320046748649075,0.29011499101843735,0.29668454149507195
id20385,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01760,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04242,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05652,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05269,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11218,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19158,0.32663661282536616,0.4393218658250165,0.2340415213496173
id00927,0.40448641468907637,0.27134172513031696,0.32417186018060673
id25636,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20727,0.38830056747393227,0.2780703435822694,0.33362908894379845
id01645,0.3899980043999708,0.31496489376271325,0.29503710183731596
id19931,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12473,0.41320046748649075,0.29011499101843735,0.29668454149507195
id00618,0.41121420667946806,0.30536881195512405,0.28341698136540794
id27329,0.29701828367127253,0.2069028019182038,0.49607891441052376
id11553,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10357,0.36679312001481956,0.261552571595701,0.37165430838947955
id11392,0.3914332663435147,0.29927081512219456,0.3092959185342908
id03634,0.40273551558826476,0.2992898335271717,0.29797465088456354
id15781,0.38650027546885485,0.33064927123742527,0.28285045329371994
id11706,0.35913223325695554,0.25897846744463465,0.3818892992984098
id04248,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26011,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17478,0.41664140137129196,0.2802302584725325,0.30312834015617557
id16179,0.40912389330537896,0.2898195783374929,0.3010565283571282
id11340,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05629,0.36660129109111167,0.3381032482424253,0.2952954606664629
id00266,0.3408265904607376,0.22658515362603418,0.43258825591322847
id18514,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05167,0.3888855306804481,0.268348841796135,0.3427656275234169
id08943,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14580,0.38571029976469196,0.274269587656059,0.3400201125792491
id24496,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04884,0.38927778417674624,0.29541881700366857,0.315303398819585
id08011,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17807,0.4099132518727042,0.29903787939761567,0.2910488687296801
id05694,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02907,0.38045650789670044,0.32329319326492495,0.29625029883837467
id23235,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26764,0.41664140137129196,0.2802302584725325,0.30312834015617557
id12226,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15157,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27127,0.40675736013134534,0.27457364780020493,0.31866899206844984
id27723,0.34636351934289683,0.23058604289947376,0.4230504377576296
id10742,0.3354185480513717,0.4183116116327498,0.24626984031587829
id22951,0.4153479270175307,0.27777406475926564,0.30687800822320366
id09429,0.3916898803635123,0.23501782846315045,0.3732922911733372
id26058,0.3737891637713016,0.35230750275586437,0.27390333347283397
id27415,0.2996399082073163,0.35198132069082727,0.3483787711018564
id06938,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18702,0.42439441927089355,0.27940812368950957,0.296197457039597
id05229,0.41121420667946806,0.30536881195512405,0.28341698136540794
id05219,0.3288528796455619,0.2229905568629456,0.4481565634914925
id26375,0.35320146383622486,0.31164856521720885,0.33514997094656607
id19622,0.4054245452132259,0.2689966794568983,0.3255787753298759
id13333,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25849,0.3904977039983226,0.32928705946796843,0.28021523653370883
id06780,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01128,0.391774179114374,0.24059694209792515,0.36762887878770073
id22697,0.39049085825988944,0.2624281633244446,0.34708097841566593
id03725,0.3588190890704167,0.23337525091870304,0.4078056600108803
id06570,0.4154937288737016,0.2853771891732649,0.29912908195303356
id07834,0.37774490245959463,0.24200292270844198,0.3802521748319634
id08930,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03276,0.24758365023841933,0.2091403114423214,0.5432760383192593
id07367,0.36163742184797165,0.3826548124943359,0.25570776565769227
id12250,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00461,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17583,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07331,0.4132730990677079,0.27802584526472135,0.3087010556675708
id09844,0.4112268485284317,0.27609730338891925,0.3126758480826491
id12595,0.4056994298622238,0.3096370730155287,0.2846634971222475
id12911,0.3511151006623098,0.37079847637907776,0.27808642295861236
id13334,0.3237654127418255,0.2939096083228944,0.38232497893528
id03231,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16441,0.4054951302656503,0.2714129418066821,0.3230919279276676
id11427,0.41201139550115357,0.27718205890375797,0.3108065455950886
id16919,0.424312331442459,0.2809013767825034,0.2947862917750377
id04388,0.37545553436087437,0.301645726958168,0.3228987386809576
id09608,0.4113967834056362,0.29259033721569555,0.2960128793786684
id14912,0.3405561657033244,0.21104117015614854,0.4484026641405272
id24621,0.3627514284599905,0.28050202498550747,0.356746546554502
id14904,0.41664140137129196,0.2802302584725325,0.30312834015617557
id09209,0.3601168040233959,0.24260438569985923,0.39727881027674494
id10425,0.44933759348955227,0.2674436351462136,0.28321877136423423
id04915,0.45114489262554186,0.27339771516134015,0.2754573922131179
id01417,0.37846577774848233,0.35755108489243853,0.2639831373590791
id12318,0.3781867827117622,0.26349191152351026,0.3583213057647275
id01184,0.4009391805766005,0.3141230513866976,0.28493776803670184
id05349,0.34504148805383617,0.2528027145487347,0.40215579739742924
id14718,0.3030137351586416,0.22830715933874401,0.4686791055026145
id20392,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10071,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24369,0.4275395609632738,0.2776937194541524,0.29476671958257383
id22137,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14478,0.30903358525376473,0.23482548820559346,0.45614092654064187
id10018,0.391774179114374,0.24059694209792515,0.36762887878770073
id13357,0.40064052079860024,0.29768584156038547,0.30167363764101435
id06093,0.3437376262707841,0.24524295471961363,0.41101941900960237
id26039,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05974,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09745,0.39205262868444524,0.3367451075828971,0.2712022637326577
id01255,0.39185194497914105,0.33636266205412224,0.27178539296673665
id25995,0.4031732861467398,0.2868433033194846,0.3099834105337756
id01205,0.4034589757002866,0.2939773815467265,0.30256364275298697
id09735,0.3995117816828322,0.32835329321881196,0.2721349250983559
id19431,0.4116454622724175,0.29067344677193135,0.2976810909556511
id10226,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22446,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10207,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02564,0.424312331442459,0.2809013767825034,0.2947862917750377
id15113,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20230,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18155,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23722,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20241,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10580,0.3877878069756339,0.2665294133010437,0.34568277972332245
id09405,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16297,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27247,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26321,0.4297070486480029,0.27569371945415244,0.2945992318978448
id18503,0.41213857818564187,0.2782088723480213,0.309652549466337
id04178,0.4103394278449165,0.2957957901134767,0.2938647820416069
id22695,0.3914332663435147,0.29927081512219456,0.3092959185342908
id04368,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20585,0.4404158490419426,0.26684437087012625,0.2927397800879312
id21615,0.4126728007885223,0.27673808183921433,0.3105891173722634
id10830,0.35734012457830283,0.3968917679618705,0.24576810745982663
id22143,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21600,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23773,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08505,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27152,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09817,0.41771450923595765,0.2895468619231341,0.29273862884090823
id02355,0.42439441927089355,0.27940812368950957,0.296197457039597
id23629,0.45114489262554186,0.27339771516134015,0.2754573922131179
id22194,0.4630504170058644,0.27744818920974057,0.2595013937843952
id05592,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02916,0.3930906792776278,0.3178804345406898,0.28902888618168254
id22284,0.41201139550115357,0.27718205890375797,0.3108065455950886
id14574,0.37435403733433614,0.2668144812318892,0.35883148143377464
id16820,0.3667223449217398,0.23839278625642396,0.39488486882183643
id04513,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05853,0.40266450923595765,0.2989468619231342,0.2983886288409083
id23528,0.3699746849655153,0.28588398944877386,0.3441413255857109
id06684,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19793,0.4113936048875725,0.31279354547014293,0.27581284964228464
id05567,0.3888855306804481,0.268348841796135,0.3427656275234169
id01637,0.39186555837290366,0.3180407493618449,0.2900936922652514
id24264,0.41016549796352714,0.27600890808036016,0.31382559395611276
id08558,0.40849152059856636,0.32670065808245397,0.2648078213189796
id01977,0.4034589757002866,0.2939773815467265,0.30256364275298697
id14665,0.3423697574378251,0.31767777552789456,0.3399524670342804
id24485,0.40912389330537896,0.2898195783374929,0.3010565283571282
id00331,0.3598694809694694,0.25979251660106106,0.3803380024294696
id06004,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08168,0.4073358459432186,0.3131049941560745,0.27955915990070695
id02054,0.41121420667946806,0.30536881195512405,0.28341698136540794
id27733,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26596,0.3657525679854007,0.3564763547128568,0.2777710773017424
id05275,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23093,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13304,0.3478926596381633,0.2545939185706369,0.39751342179119986
id09513,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14943,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10936,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18771,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09708,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17204,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27515,0.3751449300582212,0.3444538210246776,0.2804012489171013
id04438,0.3423544956556659,0.2165745507431096,0.4410709536012245
id14306,0.4177620536427769,0.30103428724532505,0.281203659111898
id10235,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19034,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27850,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23316,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21265,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13944,0.4210006890530309,0.27245434214704345,0.30654496879992577
id00416,0.40951470687097546,0.2957009050695721,0.2947843880594524
id04702,0.45114489262554186,0.27339771516134015,0.2754573922131179
id07679,0.3899980043999708,0.31496489376271325,0.29503710183731596
id17063,0.4101090292732073,0.29158616348697075,0.2983048072398221
id25840,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16767,0.4567918342593515,0.27280781310856234,0.27040035263208606
id10275,0.3943771517806473,0.2776154571562364,0.32800739106311627
id19913,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16158,0.3766760663076294,0.3359104259113535,0.28741350778101715
id19914,0.38826160540856697,0.30315672546017824,0.30858166913125484
id09409,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14026,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27022,0.3944361673182638,0.31489053498118,0.29067329770055617
id06324,0.3669100479663001,0.37924826641628023,0.2538416856174196
id22614,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02338,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02862,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14818,0.40951470687097546,0.2957009050695721,0.2947843880594524
id00648,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21812,0.34636351934289683,0.23058604289947376,0.4230504377576296
id04567,0.4139871735127184,0.2919571207316522,0.29405570575562945
id20462,0.2210486001544904,0.14177407288436158,0.637177326961148
id21110,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27524,0.3868290081823208,0.34571492131067816,0.267456070507001
id10739,0.3781867827117622,0.26349191152351026,0.3583213057647275
id25519,0.3847735001528487,0.32043852502919806,0.29478797481795327
id09509,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24062,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17909,0.391774179114374,0.24059694209792515,0.36762887878770073
id09896,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11587,0.40337806689546996,0.32015175100184656,0.27647018210268354
id09957,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02070,0.3123974009928922,0.2643553996570057,0.4232471993501021
id25658,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19870,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11774,0.3959536337623799,0.2797412413088938,0.3243051249287263
id21315,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15873,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19302,0.3348090282405233,0.4242278318587702,0.24096313990070647
id07239,0.39365336828595276,0.3278004621126474,0.2785461696013997
id10178,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00074,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21736,0.40417488583719346,0.3104378132567648,0.2853873009060417
id25383,0.41320046748649075,0.29011499101843735,0.29668454149507195
id01649,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15990,0.3590658152707952,0.2618446736109421,0.37908951111826267
id04940,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09041,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12499,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27324,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20396,0.4026558987724384,0.30891378700526373,0.2884303142222978
id20065,0.4280967048877084,0.2767070135055473,0.2951962816067444
id09659,0.4019161212559306,0.2840409875065155,0.3140428912375539
id04632,0.3766384843230734,0.2704671591632145,0.3528943565137121
id17313,0.45114489262554186,0.27339771516134015,0.2754573922131179
id04995,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26559,0.4034589757002866,0.2939773815467265,0.30256364275298697
id06974,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22141,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11508,0.3724841186351492,0.2642101451885288,0.36330573617632206
id09766,0.41664140137129196,0.2802302584725325,0.30312834015617557
id24382,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12016,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07298,0.4121875355369022,0.28025316930276334,0.3075592951603345
id17985,0.39004249079982406,0.3198194549622728,0.29013805423790323
id09057,0.3308928322273678,0.23767330415055324,0.4314338636220791
id23310,0.33003722611475994,0.2947284231789671,0.375234350706273
id13265,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25920,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15012,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12939,0.336658432241089,0.36174798311959167,0.30159358463931935
id13329,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11410,0.41002075363299006,0.3190516323506869,0.27092761401632304
id08203,0.37435403733433614,0.2668144812318892,0.35883148143377464
id09399,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24807,0.41201139550115357,0.27718205890375797,0.3108065455950886
id24976,0.3100622133484387,0.4142725030992097,0.27566528355235154
id19630,0.3883081647987217,0.2829366192044809,0.3287552159967975
id00231,0.3125464962858068,0.4685780748831875,0.21887542883100555
id06157,0.399763739763953,0.30564745866118814,0.29458880157485884
id26817,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21083,0.3682411799020525,0.2468132614118491,0.3849455586860984
